As,Argmax_Model_Trees,Argmax_True_Trees,Argmax_Model_Mask,Argmax_True_Mask,Argmax_Model_Accuracy,Argmax_True_Accuracy,Random_Model_Trees,Random_True_Trees,Random_Model_Mask,Random_True_Mask,Random_Model_Accuracy,Random_True_Accuracy,Upwards_Model_Trees,Upwards_True_Trees,Upwards_Model_Mask,Upwards_True_Mask,Upwards_Model_Accuracy,Upwards_True_Accuracy,altUpwards_Model_Trees,altUpwards_True_Trees,altUpwards_Model_Mask,altUpwards_True_Mask,altUpwards_Model_Accuracy,altUpwards_True_Accuracy,Argmax_Model_Uniques,Argmax_Model_Valids_Uniques,Argmax_Model_Valids,Argmax_Model_Unique_Counts,Argmax_Model_Valid_Unique_Counts,Argmax_Model_Valid_Counts,Argmax_True_Uniques,Argmax_True_Valids_Uniques,Argmax_True_Valids,Argmax_True_Unique_Counts,Argmax_True_Valid_Unique_Counts,Argmax_True_Valid_Counts,Random_Model_Uniques,Random_Model_Valids_Uniques,Random_Model_Valids,Random_Model_Unique_Counts,Random_Model_Valid_Unique_Counts,Random_Model_Valid_Counts,Random_True_Uniques,Random_True_Valids_Uniques,Random_True_Valids,Random_True_Unique_Counts,Random_True_Valid_Unique_Counts,Random_True_Valid_Counts,Upwards_Model_Uniques,Upwards_Model_Valids_Uniques,Upwards_Model_Valids,Upwards_Model_Unique_Counts,Upwards_Model_Valid_Unique_Counts,Upwards_Model_Valid_Counts,Upwards_True_Uniques,Upwards_True_Valids_Uniques,Upwards_True_Valids,Upwards_True_Unique_Counts,Upwards_True_Valid_Unique_Counts,Upwards_True_Valid_Counts,altUpwards_Model_Uniques,altUpwards_Model_Valids_Uniques,altUpwards_Model_Valids,altUpwards_Model_Unique_Counts,altUpwards_Model_Valid_Unique_Counts,altUpwards_Model_Valid_Counts,altUpwards_True_Uniques,altUpwards_True_Valids_Uniques,altUpwards_True_Valids,altUpwards_True_Unique_Counts,altUpwards_True_Valid_Unique_Counts,altUpwards_True_Valid_Counts
[1 0 1 0 1 0 1 0 0 1 1 0 1 0 0 1 1 1 0 0 1 1 0 1 1],[0 4 0 4 0],[0 4 3 4 0],True,True,0.921875,0.875,"[np.int64(2), np.int64(0), np.int64(0), np.int64(2), np.int64(1)]","[np.int64(3), np.int64(2), np.int64(0), np.int64(4), np.int64(4)]",False,False,0.0,0.03125,[0 3 0 4 0],[0 4 3 4 0],True,True,0.625,0.78125,[0. 4. 3. 4. 0.],[0. 4. 0. 4. 0.],True,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.32,0.5,0.76,8,4,19,0.16,1.0,1.0,4,4,25,0.24,0.6666666666666666,0.84,6,4,21,0.16,1.0,1.0,4,4,25
[1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 0 0 0],[0 4 1 0 0],[0 4 1 0 0],True,True,0.921875,0.875,"[np.int64(4), np.int64(3), np.int64(3), np.int64(0), np.int64(2)]","[np.int64(3), np.int64(3), np.int64(0), np.int64(1), np.int64(0)]",False,False,0.0,0.03125,[0 4 1 0 2],[0 4 1 0 0],False,True,0.625,0.78125,[0. 4. 1. 1. 0.],[0. 4. 1. 2. 3.],True,False,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.36,0.4444444444444444,0.52,9,4,13,0.24,0.6666666666666666,0.76,6,4,19,0.28,0.5714285714285714,0.68,7,4,17,0.24,0.6666666666666666,0.64,6,4,16
[0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 1 0 1],[0 1 0 3 4],[0 1 0 3 4],True,True,0.921875,0.875,"[np.int64(4), np.int64(3), np.int64(2), np.int64(2), np.int64(0)]","[np.int64(0), np.int64(0), np.int64(2), np.int64(0), np.int64(0)]",False,False,0.0,0.03125,[0 1 0 3 4],[0 1 0 3 4],True,True,0.625,0.78125,[0. 1. 0. 3. 4.],[0. 1. 0. 3. 4.],True,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,0.96,0.0,0.0,24,0,0,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
[1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 1 0 1],[0 0 1 2 1],[0 0 4 2 3],True,False,0.921875,0.875,"[np.int64(1), np.int64(2), np.int64(4), np.int64(1), np.int64(1)]","[np.int64(2), np.int64(3), np.int64(2), np.int64(0), np.int64(2)]",False,False,0.0,0.03125,[0 0 3 2 3],[0 0 1 2 3],False,True,0.625,0.78125,[0. 0. 3. 2. 1.],[0. 0. 3. 1. 3.],False,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,1.0,0.0,0.0,25,0,0,0.96,0.0,0.0,24,0,0,0.52,0.38461538461538464,0.56,13,5,14,0.4,0.8,0.68,10,8,17,0.52,0.5384615384615384,0.72,13,7,18,0.36,0.8888888888888888,0.84,9,8,21
[0 0 0 1 0 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 1 1 0 0],[0 1 1 0 2],[0 1 1 0 2],True,True,0.921875,0.875,"[np.int64(0), np.int64(1), np.int64(2), np.int64(3), np.int64(2)]","[np.int64(0), np.int64(1), np.int64(4), np.int64(2), np.int64(1)]",False,False,0.0,0.03125,[0 1 4 0 2],[0 1 4 0 2],False,False,0.625,0.78125,[0. 1. 4. 0. 2.],[0. 1. 4. 0. 1.],False,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.16,0.75,0.8,4,3,20,0.16,0.75,0.92,4,3,23,0.16,0.75,0.88,4,3,22,0.16,0.75,0.68,4,3,17
[0 0 0 1 1 0 0 1 0 0 0 1 1 0 0 0 1 0 1 0 1 0 0 0 1],[0 3 1 0 0],[0 3 1 0 0],True,True,0.921875,0.875,"[np.int64(2), np.int64(0), np.int64(0), np.int64(3), np.int64(4)]","[np.int64(2), np.int64(0), np.int64(2), np.int64(2), np.int64(4)]",False,False,0.0,0.03125,[0 3 1 0 0],[0 3 1 0 0],True,True,0.625,0.78125,[0. 3. 1. 0. 0.],[0. 3. 1. 0. 0.],True,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.12,0.3333333333333333,0.84,3,1,21,0.04,1.0,1.0,1,1,25
[0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 1 1 1 0 0 1 1 0],[0 0 4 1 1],[0 0 3 1 3],True,True,0.921875,0.875,"[np.int64(3), np.int64(0), np.int64(2), np.int64(3), np.int64(3)]","[np.int64(1), np.int64(1), np.int64(4), np.int64(0), np.int64(1)]",False,False,0.0,0.03125,[0 0 3 1 1],[0 0 4 4 3],True,False,0.625,0.78125,[0. 0. 4. 1. 3.],[0. 0. 3. 4. 3.],True,False,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.32,0.75,0.92,8,6,23,0.28,0.7142857142857143,0.64,7,5,16,0.32,0.75,0.88,8,6,22,0.32,0.75,0.76,8,6,19
[1 1 1 0 0 1 1 0 0 1 1 1 0 0 0 0 1 0 1 0 1 0 1 0 0],[0 0 0 3 1],[0 0 0 3 1],True,True,0.921875,0.875,"[np.int64(4), np.int64(1), np.int64(2), np.int64(2), np.int64(0)]","[np.int64(2), np.int64(2), np.int64(3), np.int64(2), np.int64(0)]",False,False,0.0,0.03125,[0 2 4 3 1],[0 2 0 3 1],False,True,0.625,0.78125,[0. 0. 0. 3. 1.],[0. 2. 0. 3. 1.],True,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.2,0.6,0.88,5,3,22,0.16,0.75,0.72,4,3,18,0.16,0.75,0.84,4,3,21,0.16,0.75,0.76,4,3,19
[1 1 1 0 0 1 1 0 0 1 1 1 0 0 0 0 1 0 1 0 1 0 1 0 0],[0 0 0 3 1],[0 0 0 3 1],True,True,0.921875,0.875,"[np.int64(0), np.int64(4), np.int64(1), np.int64(4), np.int64(4)]","[np.int64(2), np.int64(1), np.int64(0), np.int64(0), np.int64(3)]",False,False,0.0,0.03125,[0 0 0 3 1],[0 2 4 3 1],True,False,0.625,0.78125,[0. 0. 4. 3. 1.],[0. 2. 4. 3. 1.],True,False,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.16,0.75,0.8,4,3,20,0.16,0.75,0.72,4,3,18,0.2,0.6,0.84,5,3,21,0.16,0.75,0.76,4,3,19
[1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 0 0 0],[0 4 1 0 0],[0 4 1 0 0],True,True,0.921875,0.875,"[np.int64(1), np.int64(2), np.int64(0), np.int64(1), np.int64(2)]","[np.int64(0), np.int64(4), np.int64(3), np.int64(1), np.int64(0)]",False,False,0.0,0.03125,[0 4 1 1 0],[0 4 1 0 3],True,True,0.625,0.78125,[0. 4. 1. 1. 3.],[0. 4. 1. 2. 3.],False,False,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.32,0.375,0.56,8,3,14,0.24,0.6666666666666666,0.8,6,4,20,0.32,0.375,0.6,8,3,15,0.24,0.6666666666666666,0.72,6,4,18
[1 1 0 0 1 0 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 1 0],[0 0 4 4 0],[0 0 3 4 0],True,True,0.921875,0.875,"[np.int64(1), np.int64(4), np.int64(4), np.int64(3), np.int64(2)]","[np.int64(3), np.int64(2), np.int64(0), np.int64(4), np.int64(0)]",False,False,0.0,0.03125,[0 2 4 4 0],[0 0 3 4 0],True,True,0.625,0.78125,[0. 0. 4. 4. 0.],[0. 0. 3. 4. 0.],True,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.96,0.0,0.0,24,0,0,1.0,0.0,0.0,25,0,0,0.28,1.0,1.0,7,7,25,0.28,1.0,1.0,7,7,25,0.32,1.0,1.0,8,8,25,0.32,1.0,1.0,8,8,25
[1 1 1 0 0 1 1 0 0 1 1 1 0 0 0 0 1 0 1 0 1 0 1 0 0],[0 0 0 3 1],[0 0 0 3 1],True,True,0.921875,0.875,"[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(2)]","[np.int64(2), np.int64(1), np.int64(2), np.int64(2), np.int64(2)]",False,False,0.0,0.03125,[0 0 0 3 1],[0 0 0 3 1],True,True,0.625,0.78125,[0. 0. 0. 3. 1.],[0. 2. 0. 3. 1.],True,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.16,0.75,0.92,4,3,23,0.16,0.75,0.8,4,3,20,0.16,0.75,0.96,4,3,24,0.16,0.75,0.8,4,3,20
[0 1 1 0 1 1 0 1 0 1 1 0 1 1 1 1 0 1 0 0 0 1 1 0 0],[0 4 0 2 2],[0 0 0 2 2],True,True,0.921875,0.875,"[np.int64(2), np.int64(3), np.int64(1), np.int64(3), np.int64(1)]","[np.int64(3), np.int64(3), np.int64(0), np.int64(3), np.int64(0)]",False,False,0.0,0.03125,[0 0 0 2 0],[0 4 1 2 2],True,False,0.625,0.78125,[0. 4. 4. 2. 0.],[0. 4. 4. 2. 2.],True,False,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.56,0.5714285714285714,0.6,14,8,15,0.44,0.6363636363636364,0.64,11,7,16,0.72,0.3888888888888889,0.32,18,7,8,0.44,0.5454545454545454,0.56,11,6,14
[1 1 1 1 0 0 0 1 0 1 0 0 0 0 1 1 1 0 0 1 0 1 0 1 1],[0 4 1 4 3],[0 0 1 4 1],False,True,0.921875,0.875,"[np.int64(2), np.int64(1), np.int64(1), np.int64(1), np.int64(1)]","[np.int64(0), np.int64(0), np.int64(2), np.int64(1), np.int64(4)]",False,False,0.0,0.03125,[0 4 1 4 3],[0 0 1 4 1],False,True,0.625,0.78125,[0. 0. 1. 4. 1.],[0. 4. 1. 4. 1.],True,False,0.640625,0.703125,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25,0.92,0.0,0.0,23,0,0,1.0,0.0,0.0,25,0,0,0.88,0.5454545454545454,0.56,22,12,14,0.6,0.5333333333333333,0.64,15,8,16,0.76,0.631578947368421,0.68,19,12,17,0.6,0.5333333333333333,0.48,15,8,12
[1 0 0 1 0 1 1 1 0 0 0 0 1 1 1 0 1 0 0 0 1 1 0 0 1],[0 3 1 0 2],[0 3 1 0 2],True,True,0.921875,0.875,"[np.int64(4), np.int64(3), np.int64(2), np.int64(4), np.int64(0)]","[np.int64(2), np.int64(0), np.int64(3), np.int64(4), np.int64(0)]",False,False,0.0,0.03125,[0 3 1 0 2],[0 3 1 0 2],True,True,0.625,0.78125,[0. 3. 1. 2. 2.],[0. 3. 1. 0. 2.],False,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.12,0.3333333333333333,0.84,3,1,21,0.04,1.0,1.0,1,1,25,0.12,0.3333333333333333,0.88,3,1,22,0.04,1.0,1.0,1,1,25
[0 0 1 1 0 1 1 0 1 0 0 1 0 0 0 1 1 1 0 1 1 1 1 0 0],[0 3 0 0 3],[0 2 0 1 3],True,True,0.921875,0.875,"[np.int64(3), np.int64(0), np.int64(1), np.int64(2), np.int64(3)]","[np.int64(3), np.int64(1), np.int64(4), np.int64(2), np.int64(4)]",False,False,0.0,0.03125,[0 3 3 1 3],[0 2 4 1 3],False,False,0.625,0.78125,[0. 3. 0. 0. 3.],[0. 2. 0. 1. 3.],True,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.96,0.0,0.0,24,0,0,1.0,0.0,0.0,25,0,0,0.48,0.6666666666666666,0.68,12,8,17,0.36,0.5555555555555556,0.52,9,5,13,0.48,0.5833333333333334,0.68,12,7,17,0.44,0.5454545454545454,0.64,11,6,16
[0 1 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 1 1 0 1 0 1 0],[0 0 1 0 0],[0 4 1 2 0],True,True,0.921875,0.875,"[np.int64(2), np.int64(4), np.int64(0), np.int64(2), np.int64(3)]","[np.int64(1), np.int64(2), np.int64(0), np.int64(0), np.int64(4)]",False,False,0.0,0.03125,[0 4 1 0 2],[0 4 1 1 0],False,True,0.625,0.78125,[0. 0. 1. 1. 3.],[0. 4. 1. 0. 0.],True,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.8,0.65,0.68,20,13,17,0.6,0.6666666666666666,0.72,15,10,18,0.68,0.6470588235294118,0.72,17,11,18,0.52,0.5384615384615384,0.6,13,7,15
[1 0 1 0 0 1 0 1 0 1 0 0 0 1 0 1 1 0 0 0 0 1 1 0 0],[0 3 0 2 1],[0 3 0 2 1],True,True,0.921875,0.875,"[np.int64(2), np.int64(3), np.int64(2), np.int64(0), np.int64(4)]","[np.int64(0), np.int64(1), np.int64(0), np.int64(0), np.int64(4)]",False,False,0.0,0.03125,[0 3 0 2 1],[0 3 0 2 1],True,True,0.625,0.78125,[0. 3. 0. 2. 1.],[0. 3. 0. 2. 1.],True,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.08,0.5,0.96,2,1,24,0.04,1.0,1.0,1,1,25
[1 0 0 1 0 1 1 1 0 0 0 0 1 1 1 0 1 0 0 0 1 1 0 0 1],[0 3 1 0 2],[0 3 1 0 2],True,True,0.921875,0.875,"[np.int64(2), np.int64(2), np.int64(0), np.int64(4), np.int64(0)]","[np.int64(1), np.int64(1), np.int64(0), np.int64(0), np.int64(0)]",False,False,0.0,0.03125,[0 3 1 0 2],[0 3 1 0 2],True,True,0.625,0.78125,[0. 3. 1. 0. 2.],[0. 3. 1. 0. 2.],True,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.12,0.3333333333333333,0.68,3,1,17,0.04,1.0,1.0,1,1,25,0.12,0.3333333333333333,0.76,3,1,19,0.04,1.0,1.0,1,1,25
