As,Source_Nodes,Categorical_Model_Trees,Categorical_True_Trees,Categorical_Model_Mask,Categorical_True_Mask,Categorical_Model_Accuracy,Categorical_True_Accuracy,Random_Model_Trees,Random_True_Trees,Random_Model_Mask,Random_True_Mask,Random_Model_Accuracy,Random_True_Accuracy,Prim_Model_Trees,Prim_True_Trees,Prim_Model_Mask,Prim_True_Mask,Prim_Model_Accuracy,Prim_True_Accuracy,Beam_Model_Trees,Beam_True_Trees,Beam_Model_Mask,Beam_True_Mask,Beam_Model_Accuracy,Beam_True_Accuracy,Categorical_Model_Uniques,Categorical_Model_Valids_Uniques,Categorical_Model_Valids,Categorical_Model_Unique_Counts,Categorical_Model_Valid_Unique_Counts,Categorical_Model_Valid_Counts,Categorical_True_Uniques,Categorical_True_Valids_Uniques,Categorical_True_Valids,Categorical_True_Unique_Counts,Categorical_True_Valid_Unique_Counts,Categorical_True_Valid_Counts,Random_Model_Uniques,Random_Model_Valids_Uniques,Random_Model_Valids,Random_Model_Unique_Counts,Random_Model_Valid_Unique_Counts,Random_Model_Valid_Counts,Random_True_Uniques,Random_True_Valids_Uniques,Random_True_Valids,Random_True_Unique_Counts,Random_True_Valid_Unique_Counts,Random_True_Valid_Counts,Prim_Model_Uniques,Prim_Model_Valids_Uniques,Prim_Model_Valids,Prim_Model_Unique_Counts,Prim_Model_Valid_Unique_Counts,Prim_Model_Valid_Counts,Prim_True_Uniques,Prim_True_Valids_Uniques,Prim_True_Valids,Prim_True_Unique_Counts,Prim_True_Valid_Unique_Counts,Prim_True_Valid_Counts,Beam_Model_Uniques,Beam_Model_Valids_Uniques,Beam_Model_Valids,Beam_Model_Unique_Counts,Beam_Model_Valid_Unique_Counts,Beam_Model_Valid_Counts,Beam_True_Uniques,Beam_True_Valids_Uniques,Beam_True_Valids,Beam_True_Unique_Counts,Beam_True_Valid_Unique_Counts,Beam_True_Valid_Counts
"[1 1 0 0 1 1 0 0 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0
 1 1 0 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0
 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 1 1 1 0 1 0 0 0 0 1 0 1 0 0
 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 1 1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0]",15,[ 5 15 12 10 15 15 11  4 14  5 15  4 10 10  1 15],[ 4 15 12 10 15 15 11  4 14  5 15 10 10 10  5 15],False,False,0.5625,0.546875,"[np.int64(14), np.int64(10), np.int64(9), np.int64(11), np.int64(3), np.int64(6), np.int64(4), np.int64(2), np.int64(10), np.int64(11), np.int64(11), np.int64(8), np.int64(13), np.int64(8), np.int64(7), np.int64(9)]","[np.int64(10), np.int64(7), np.int64(8), np.int64(14), np.int64(1), np.int64(12), np.int64(7), np.int64(11), np.int64(9), np.int64(5), np.int64(15), np.int64(8), np.int64(12), np.int64(10), np.int64(6), np.int64(11)]",False,False,0.0,0.0,[ 1 15 12 10 15 15 11  4 14  5 15  4 10 10  1 15],[ 4 15 12 10 15 15  7 10  3  5 15  4 10 10  5 15],True,False,0.40625,0.640625,[ 1 15 12 10 15 15  7 10 14  5 15 10 10 10  1 15],[ 4 15 12 10 15 15  7  4  3  5 15  4 10 10  5 15],True,True,0.640625,0.875,0.96,0.25,0.24,24,6,6,0.76,0.42105263157894735,0.56,19,8,14,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.76,0.21052631578947367,0.2,19,4,5,0.68,0.4117647058823529,0.4,17,7,10,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 1 0 1 0 0 0 1 0 0 1 0 1 1 0 1 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 1 0 1
 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0
 0 0 0 1 0 0 1 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 1
 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0 1 0 0 1
 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0
 1 0 0 1 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0
 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0]",15,[15 12  6  0  8 10 12  1 10  0 15 12 15  8  0 15],[15 12  6  0  8  0 12  6 10  0 15 12 15  3  0 15],True,True,0.5625,0.546875,"[np.int64(11), np.int64(13), np.int64(1), np.int64(7), np.int64(0), np.int64(13), np.int64(3), np.int64(7), np.int64(5), np.int64(14), np.int64(2), np.int64(0), np.int64(13), np.int64(3), np.int64(9), np.int64(0)]","[np.int64(1), np.int64(0), np.int64(8), np.int64(6), np.int64(13), np.int64(11), np.int64(0), np.int64(9), np.int64(13), np.int64(5), np.int64(7), np.int64(11), np.int64(2), np.int64(2), np.int64(12), np.int64(9)]",False,False,0.0,0.0,[15 12  6  0  8  0 12  6 10  0 15 12 15  8  0 15],[15 12  6  0  8  0 12  1 10  0 15 12 15  3  0 15],True,True,0.40625,0.640625,[15 12  6  0  8 10 12  1 10  0 15 12 15  8  0 15],[15 12  6  0  8 10 12  6 10  0 15 12 15  3  0 15],True,True,0.640625,0.875,0.32,1.0,1.0,8,8,25,0.32,1.0,1.0,8,8,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.28,1.0,1.0,7,7,25,0.28,1.0,1.0,7,7,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 1 0 0 0 1 0 0 0 0 1 0 0 1 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0
 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0 0 0 1 1
 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0
 1 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 1 1 0 0 0 1 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0
 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1 1 0 1 0 0 1 0 0 1 0 1 0 1 0 0 1 0 1 0
 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 1 0 0 1 0 0 0 1 1 0 0 0 1]",0,[ 0  0 10 15  9  0  1  5  2  5  0 15 10  0  1  0],[ 0  0 10 15  9  0 15  5  2  5  0 15  5  0 10  0],False,True,0.5625,0.546875,"[np.int64(14), np.int64(14), np.int64(8), np.int64(7), np.int64(9), np.int64(8), np.int64(0), np.int64(0), np.int64(2), np.int64(5), np.int64(2), np.int64(11), np.int64(5), np.int64(0), np.int64(1), np.int64(3)]","[np.int64(11), np.int64(3), np.int64(15), np.int64(15), np.int64(2), np.int64(9), np.int64(3), np.int64(10), np.int64(0), np.int64(8), np.int64(13), np.int64(5), np.int64(11), np.int64(11), np.int64(8), np.int64(10)]",False,False,0.0,0.0,[ 0  0 10 13  9  0 15  5  2  5  0 15 10  0  1  0],[ 0  0 10 13  9  0 15 13  2  1  0 15  5  0  1  0],False,False,0.40625,0.640625,[ 0  0 10 13  9  0 15 13  2  1  0 15 13  0  1  0],[ 0  0 10 13  9  0 15 13  2  1  0 15 10  0 10  0],True,True,0.640625,0.875,0.92,0.5652173913043478,0.56,23,13,14,0.88,0.5,0.48,22,11,12,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.92,0.30434782608695654,0.32,23,7,8,0.92,0.43478260869565216,0.4,23,10,10,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 0 0
 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1
 0 0 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 1 0 1 0 0 0 0 1 0 0 0
 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1
 0 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1
 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0]",2,[ 2  0  2 15  3  8 12  8  2  0  1  8 15  7  1  2],[ 2  0  2 15  7  8 12  8  2  8 11  8 15  7  1  2],True,True,0.5625,0.546875,"[np.int64(12), np.int64(5), np.int64(5), np.int64(2), np.int64(15), np.int64(1), np.int64(8), np.int64(14), np.int64(13), np.int64(11), np.int64(14), np.int64(5), np.int64(2), np.int64(9), np.int64(4), np.int64(5)]","[np.int64(6), np.int64(0), np.int64(15), np.int64(12), np.int64(0), np.int64(8), np.int64(0), np.int64(4), np.int64(5), np.int64(9), np.int64(11), np.int64(3), np.int64(9), np.int64(5), np.int64(13), np.int64(12)]",False,False,0.0,0.0,[ 2  0  2 15  3  8 12  8  2  0  1  8 15  7  1  2],[ 2  0  2 15  7  8 12  8  2  0 12  8 15  7  1  2],True,True,0.40625,0.640625,[ 2  0  2 15  3  8 12  8  2  8 12  8 15  7  1  2],[ 2  0  2 15  7  8 12  8  2  8 12  8 15  7  1  2],True,True,0.640625,0.875,0.44,1.0,1.0,11,11,25,0.36,1.0,1.0,9,9,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.4,1.0,1.0,10,10,25,0.44,1.0,1.0,11,11,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 0 1 0 1 0 1 1 1 0 0 1 0 0 0 0 1 1 0 0 1 0
 1 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 1 1 1 1 0 0 0 1 0 1 0 1 1 0 0 0 1 0 0 1 1
 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0
 0 1 0 1 1 1 0 0 0 0 1 0 1 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 0
 0 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1]",5,[ 3  6  5 12  5  5  5  5  4  0  5  5  5  5 11  7],[ 3  6  5 10  5  5  5  5  4  0  5  5  5  5 11  7],True,True,0.5625,0.546875,"[np.int64(5), np.int64(8), np.int64(13), np.int64(2), np.int64(1), np.int64(0), np.int64(3), np.int64(3), np.int64(0), np.int64(4), np.int64(4), np.int64(11), np.int64(9), np.int64(10), np.int64(15), np.int64(7)]","[np.int64(10), np.int64(2), np.int64(13), np.int64(4), np.int64(14), np.int64(12), np.int64(11), np.int64(7), np.int64(5), np.int64(4), np.int64(14), np.int64(4), np.int64(13), np.int64(1), np.int64(2), np.int64(8)]",False,False,0.0,0.0,[ 3 13  5 11  5  5  5  5  4  0  5  5  5  5 11  7],[ 3 13  5 10  5  5  5  5 10  0  5  5  5  5 11  7],True,True,0.40625,0.640625,[ 3  6  5 10  5  5  5  5 10  0  5  5  5  5 11  7],[ 3 13  5 10  5  5  5  5 10  0  5  5  5  5 11  7],True,True,0.640625,0.875,0.76,0.7894736842105263,0.8,19,15,20,0.6,0.9333333333333333,0.92,15,14,23,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.8,0.75,0.76,20,15,19,0.76,0.9473684210526315,0.92,19,18,23,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0 1 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1
 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 1 0 1 1 0 0 1 1 1 0 1 0 0 0 0 0 0
 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1
 1 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0]",14,[14  0  7  9 14 14  0  0  6  4 14 14  9  0 14 14],[14  0  7  9 14 14  0  0  6 10 14 14  7  0 14 14],True,True,0.5625,0.546875,"[np.int64(5), np.int64(4), np.int64(1), np.int64(13), np.int64(15), np.int64(7), np.int64(3), np.int64(8), np.int64(8), np.int64(4), np.int64(12), np.int64(10), np.int64(2), np.int64(7), np.int64(15), np.int64(14)]","[np.int64(11), np.int64(14), np.int64(10), np.int64(0), np.int64(1), np.int64(4), np.int64(11), np.int64(15), np.int64(1), np.int64(1), np.int64(15), np.int64(6), np.int64(14), np.int64(15), np.int64(13), np.int64(10)]",False,False,0.0,0.0,[14  4  7  9 14 14  0  0  6 10 14 14  9  0 14 14],[14  0  7  9 14 14  4  0  6  4 14 14  9  0 14 14],False,False,0.40625,0.640625,[14  0  7  9 14 14  0 15  6 10 14 14  7  0 14 14],[14  4  7  9 14 14  0  0  6 10 14 14  9  0 14 14],True,False,0.640625,0.875,0.84,0.8095238095238095,0.8,21,17,20,0.88,0.5909090909090909,0.56,22,13,14,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.76,0.5789473684210527,0.52,19,11,13,0.8,0.7,0.72,20,14,18,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0
"[0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1
 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 0 0 1 0 1 1 0 1 0 1 1 0 1 0 0 0 0
 1 0 0 0 0 1 0 1 1 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 1 1 0 0 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 1 0 1 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0
 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0
 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1]",3,[ 3  3  1  3  3 13  3 13  1  6 13  3  7  3  3  4],[ 3  3  4  3  3  4  3 13  1  6  6  3  7  3  3 11],True,False,0.5625,0.546875,"[np.int64(6), np.int64(3), np.int64(2), np.int64(10), np.int64(5), np.int64(0), np.int64(6), np.int64(10), np.int64(11), np.int64(8), np.int64(7), np.int64(0), np.int64(11), np.int64(4), np.int64(3), np.int64(13)]","[np.int64(6), np.int64(5), np.int64(2), np.int64(3), np.int64(5), np.int64(15), np.int64(10), np.int64(2), np.int64(3), np.int64(1), np.int64(14), np.int64(1), np.int64(13), np.int64(11), np.int64(6), np.int64(12)]",False,False,0.0,0.0,[ 3  3  4  3  3  4  3 13  1  6  4  3  9  3  3 11],[ 3  3  1  3  3  1  3 13  1  6 13  3  7  3  3  0],True,True,0.40625,0.640625,[ 3  3  1  3  3 13  3 13  1  6 13  3  7  3  3 11],[ 3  3  4  3  3 13  3 13  1  6 13  3  7  3  3  0],True,True,0.640625,0.875,0.96,0.25,0.24,24,6,6,0.84,0.42857142857142855,0.48,21,9,12,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.88,0.36363636363636365,0.36,22,8,9,0.84,0.23809523809523808,0.24,21,5,6,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 1 1 0
 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 1 0 1 1
 1 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0 1
 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0
 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 0 1 1 0 1 0 0 0 0 1 0 1 0 0 0 0 1 1 1]",8,[ 2  8 14  5  8  4  8  1  8  4  4  4 11 15 15  8],[ 2  8 14  5  8  6  8  1  8  4  4  4 11 15 15  8],True,True,0.5625,0.546875,"[np.int64(5), np.int64(15), np.int64(5), np.int64(2), np.int64(3), np.int64(8), np.int64(10), np.int64(11), np.int64(4), np.int64(15), np.int64(6), np.int64(12), np.int64(2), np.int64(9), np.int64(1), np.int64(3)]","[np.int64(8), np.int64(11), np.int64(6), np.int64(12), np.int64(13), np.int64(7), np.int64(13), np.int64(13), np.int64(5), np.int64(7), np.int64(1), np.int64(4), np.int64(15), np.int64(0), np.int64(13), np.int64(6)]",False,False,0.0,0.0,[ 2  8 14  5  8  6  8  1  8  4  4  4 11 15 15  8],[ 2  8 14  5  8  4  8  1  8  4  4  4 11 15  6  8],True,True,0.40625,0.640625,[ 2  8 14  5  8  6  8  1  8  4  4  4 11 15 15  8],[ 2  8 14  5  8  4  8  1  8  4  4  4 11 15  6  8],True,True,0.640625,0.875,0.44,1.0,1.0,11,11,25,0.4,1.0,1.0,10,10,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.4,0.9,0.96,10,9,24,0.44,1.0,1.0,11,11,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 1 1 1 0 1 0 0 0 1 1 0 0 1 0 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 0 1 1 1 0 0 0
 1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0
 1 0 0 1 1 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1
 0 0 1 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0 1 0 0 0
 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0 1
 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 0 1 1]",8,[10  8  1 13 10  7  8  8  8 10  8  6 15  8  8 14],[10  8  1 13  7  7  8  8  8 10  8  6 15  8  8  1],False,False,0.5625,0.546875,"[np.int64(2), np.int64(8), np.int64(2), np.int64(15), np.int64(2), np.int64(10), np.int64(10), np.int64(4), np.int64(1), np.int64(1), np.int64(5), np.int64(13), np.int64(10), np.int64(2), np.int64(1), np.int64(9)]","[np.int64(6), np.int64(2), np.int64(9), np.int64(7), np.int64(12), np.int64(9), np.int64(4), np.int64(14), np.int64(9), np.int64(12), np.int64(12), np.int64(3), np.int64(12), np.int64(8), np.int64(14), np.int64(2)]",False,False,0.0,0.0,[13  8  1 10 14  7  8  8  8 10  8  6 15  8  8 14],[ 1  8  1 13 14  7  8  8  8 10  8  1 15  8  8 14],False,True,0.40625,0.640625,[10  8  1 13 13  7  8  8  8 10  8  6 15  8  8 14],[ 1  8  1 10 14  7  8  8  8 10  8  1 15  8  8  1],False,True,0.640625,0.875,0.76,0.42105263157894735,0.36,19,8,9,0.72,0.6666666666666666,0.72,18,12,18,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.92,0.43478260869565216,0.44,23,10,11,0.76,0.3684210526315789,0.32,19,7,8,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25
"[1 0 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0
 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 0 0 1 0 1 0 0 0 1 1 1 0 1 0 0 0 0 0 0 0 1 0
 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0
 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 1 0
 1 0 1 0 1 0 0 0 1 1 1 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0
 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0]",14,[14 14 14 14  0  8  0  2 13 11  2 13  1 14 14  2],[14 14 14 14  0  8  0  2 13 11  2 13 13 14 14  2],False,True,0.5625,0.546875,"[np.int64(4), np.int64(5), np.int64(10), np.int64(4), np.int64(13), np.int64(4), np.int64(11), np.int64(9), np.int64(13), np.int64(4), np.int64(8), np.int64(9), np.int64(2), np.int64(1), np.int64(6), np.int64(4)]","[np.int64(4), np.int64(1), np.int64(4), np.int64(15), np.int64(9), np.int64(3), np.int64(5), np.int64(11), np.int64(6), np.int64(2), np.int64(3), np.int64(12), np.int64(6), np.int64(15), np.int64(7), np.int64(10)]",False,False,0.0,0.0,[14 14 14 14  0  8  3  2 13 12  2  2  1 14 14  2],[14 14 14 14  0  8  0  2 13 12  2  2 13 14 14  2],False,False,0.40625,0.640625,[14 14 14 14  0  8  0  2 13 12  2  2 13 14 14  2],[14 14 14 14  0  8  0  2  0 12  2  1  1 14 14  2],False,True,0.640625,0.875,0.88,0.3181818181818182,0.28,22,7,7,0.92,0.43478260869565216,0.44,23,10,11,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.96,0.2916666666666667,0.28,24,7,7,0.96,0.375,0.36,24,9,9,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25
"[0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0
 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1
 0 1 0 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0
 1 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 1 1 0 0 1 0 1 0 0 0 1 0 0 0 1 0
 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 1 1 0 1 0 0 1 0 0 1 1 0 1 1 0
 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1
 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 1 0 0 1 0 0 1]",14,[ 7  2  9 11  9 14  4  9 14 14  8  4 15  4 14  9],[15  2  8 11  8 14  4  9 14 14  8  4 15 10 14  9],True,False,0.5625,0.546875,"[np.int64(12), np.int64(9), np.int64(6), np.int64(15), np.int64(1), np.int64(2), np.int64(3), np.int64(10), np.int64(3), np.int64(15), np.int64(6), np.int64(0), np.int64(10), np.int64(14), np.int64(6), np.int64(5)]","[np.int64(6), np.int64(0), np.int64(8), np.int64(5), np.int64(11), np.int64(8), np.int64(4), np.int64(1), np.int64(8), np.int64(12), np.int64(2), np.int64(13), np.int64(3), np.int64(2), np.int64(6), np.int64(8)]",False,False,0.0,0.0,[15  2  8 11  9 14 15  9 14 14  8  7 15  4 14  9],[15  2  8 11  8 14  4  9 14 14  8  7 15  4 14  9],False,False,0.40625,0.640625,[ 7  2  9 11  9 14  4  9 14 14  8  7 15 10 14  9],[ 7  2  8 11  8 14  4  9 14 14  8  7 15  4 14  9],True,True,0.640625,0.875,0.96,0.2916666666666667,0.28,24,7,7,0.96,0.375,0.36,24,9,9,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.92,0.30434782608695654,0.28,23,7,7,0.92,0.391304347826087,0.36,23,9,9,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
