As,Source_Nodes,Categorical_Model_Trees,Categorical_True_Trees,Categorical_Model_Mask,Categorical_True_Mask,Categorical_Model_Accuracy,Categorical_True_Accuracy,Random_Model_Trees,Random_True_Trees,Random_Model_Mask,Random_True_Mask,Random_Model_Accuracy,Random_True_Accuracy,Prim_Model_Trees,Prim_True_Trees,Prim_Model_Mask,Prim_True_Mask,Prim_Model_Accuracy,Prim_True_Accuracy,Beam_Model_Trees,Beam_True_Trees,Beam_Model_Mask,Beam_True_Mask,Beam_Model_Accuracy,Beam_True_Accuracy,Categorical_Model_Uniques,Categorical_Model_Valids_Uniques,Categorical_Model_Valids,Categorical_Model_Unique_Counts,Categorical_Model_Valid_Unique_Counts,Categorical_Model_Valid_Counts,Categorical_True_Uniques,Categorical_True_Valids_Uniques,Categorical_True_Valids,Categorical_True_Unique_Counts,Categorical_True_Valid_Unique_Counts,Categorical_True_Valid_Counts,Random_Model_Uniques,Random_Model_Valids_Uniques,Random_Model_Valids,Random_Model_Unique_Counts,Random_Model_Valid_Unique_Counts,Random_Model_Valid_Counts,Random_True_Uniques,Random_True_Valids_Uniques,Random_True_Valids,Random_True_Unique_Counts,Random_True_Valid_Unique_Counts,Random_True_Valid_Counts,Prim_Model_Uniques,Prim_Model_Valids_Uniques,Prim_Model_Valids,Prim_Model_Unique_Counts,Prim_Model_Valid_Unique_Counts,Prim_Model_Valid_Counts,Prim_True_Uniques,Prim_True_Valids_Uniques,Prim_True_Valids,Prim_True_Unique_Counts,Prim_True_Valid_Unique_Counts,Prim_True_Valid_Counts,Beam_Model_Uniques,Beam_Model_Valids_Uniques,Beam_Model_Valids,Beam_Model_Unique_Counts,Beam_Model_Valid_Unique_Counts,Beam_Model_Valid_Counts,Beam_True_Uniques,Beam_True_Valids_Uniques,Beam_True_Valids,Beam_True_Unique_Counts,Beam_True_Valid_Unique_Counts,Beam_True_Valid_Counts
"[1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0 0
 0 0 0 0 1 1 0 0 1 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 1 0 0
 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0 1 1
 0 0 0 1 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1
 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",11,[ 4  8 10  6 11 12 11 14 11 12  1 11  6  2  4  2],[ 4  6 10  6 11 12 11 14 11 12  1 11  8  2  4  2],False,False,0.609375,0.65625,"[np.int64(3), np.int64(5), np.int64(8), np.int64(8), np.int64(5), np.int64(1), np.int64(13), np.int64(3), np.int64(11), np.int64(14), np.int64(4), np.int64(4), np.int64(9), np.int64(13), np.int64(1), np.int64(7)]","[np.int64(10), np.int64(2), np.int64(15), np.int64(12), np.int64(5), np.int64(7), np.int64(4), np.int64(15), np.int64(3), np.int64(4), np.int64(14), np.int64(15), np.int64(2), np.int64(8), np.int64(3), np.int64(4)]",False,False,0.0,0.0,[ 4  8  9  6 11 12 11 14 11 12  1 11  8  2  4  2],[ 4  6  9  6 11 12 11 14 11  3  1 11  6  2  4  2],True,True,0.375,0.5625,[ 4  8  9  6 11 12 11 14 11 12  1 11  8  2  4  2],[ 4  6 10  6 11 12 11 14 11  3  1 11  6  2  4  2],True,True,0.765625,0.65625,0.52,0.46153846153846156,0.4,13,6,10,0.48,0.5,0.52,12,6,13,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.52,0.6153846153846154,0.48,13,8,12,0.48,0.5,0.52,12,6,13,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 1 0 0 0 1 0 0 1 1 0 1 1
 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 1 1 0 0 0 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0
 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 1 0 1 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1
 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 1 1 0 0
 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1]",10,[14  7 13 14 14  3 13 10  9  7 10 10 10 10 10  4],[14 13 13 13 14  3 13 10  2  7 10 10 10 10 10  0],True,False,0.609375,0.65625,"[np.int64(5), np.int64(13), np.int64(15), np.int64(8), np.int64(9), np.int64(15), np.int64(0), np.int64(11), np.int64(9), np.int64(13), np.int64(12), np.int64(10), np.int64(14), np.int64(9), np.int64(9), np.int64(3)]","[np.int64(11), np.int64(5), np.int64(14), np.int64(7), np.int64(2), np.int64(2), np.int64(12), np.int64(4), np.int64(9), np.int64(1), np.int64(2), np.int64(8), np.int64(3), np.int64(4), np.int64(9), np.int64(12)]",False,False,0.0,0.0,[14 13 13 13 14  3 13 10  9 13 10 10 10 10 10  0],[14 13 13 13 14  3 13 10  2 13 10 10 10 10 10  0],True,True,0.375,0.5625,[14 13 13 14 14  3 13 10  9 13 10 10 10 10 10  6],[14  7 13 13 14  3 13 10  2  7 10 10 10 10 10  0],True,True,0.765625,0.65625,0.76,0.42105263157894735,0.36,19,8,9,0.64,0.4375,0.4,16,7,10,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.76,0.5263157894736842,0.48,19,10,12,0.72,0.5,0.48,18,9,12,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 1 0 0 1 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0
 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1
 0 1 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0
 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1
 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1
 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 1 1 1]",1,[ 1  1  7  8  0  4  6 15  1  0 10  0  8 15 15  1],[ 1  1  7  8  0 13  6 15  1  0 10  8  0 15 15  1],False,False,0.609375,0.65625,"[np.int64(8), np.int64(15), np.int64(10), np.int64(3), np.int64(9), np.int64(9), np.int64(3), np.int64(9), np.int64(7), np.int64(10), np.int64(4), np.int64(12), np.int64(5), np.int64(13), np.int64(0), np.int64(3)]","[np.int64(15), np.int64(10), np.int64(7), np.int64(7), np.int64(14), np.int64(14), np.int64(7), np.int64(2), np.int64(13), np.int64(3), np.int64(15), np.int64(5), np.int64(0), np.int64(12), np.int64(13), np.int64(10)]",False,False,0.0,0.0,[ 1  1  7  8  0 12  8 15  1  0  8  8  8 15 15  1],[ 1  1  7  8  0  4  6 15  1  0 10  0  8 15 15  1],False,False,0.375,0.5625,[ 1  1  7 15  0 13  0 15  1  0  0  8  8 15 15  1],[ 1  1  7  8  0 13  0 15  1  0  0  8  8 15 15  1],False,False,0.765625,0.65625,0.56,0.5,0.52,14,7,13,0.64,0.625,0.52,16,10,13,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.92,0.0,0.0,23,0,0,0.68,0.47058823529411764,0.4,17,8,10,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0
 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1 0 1 1 0 0 1 0 1 1 1 0 0 0 1 0 0 1 0 0 1 0 1
 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0
 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1
 1 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0 0
 1 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1 0 0 0 0 1 1
 0 1 0 1 1 0 0 0 0 0 0 1 1 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 1 0 0 1 0 1]",10,[ 3 14 15  5  9 10 11 13 15 14 10 10 14 15 10 10],[ 8 14 15 11 13 10 11 13 15 14 10 10 14 15 10 10],False,True,0.609375,0.65625,"[np.int64(0), np.int64(7), np.int64(14), np.int64(10), np.int64(14), np.int64(2), np.int64(7), np.int64(11), np.int64(3), np.int64(4), np.int64(15), np.int64(7), np.int64(15), np.int64(13), np.int64(2), np.int64(4)]","[np.int64(11), np.int64(11), np.int64(4), np.int64(8), np.int64(15), np.int64(9), np.int64(5), np.int64(14), np.int64(14), np.int64(0), np.int64(1), np.int64(10), np.int64(5), np.int64(14), np.int64(14), np.int64(5)]",False,False,0.0,0.0,[ 8 14 14  5 13 10 11 13 15 11 10 10 14 15 10 10],[ 8 14 15  5 13 10 11  9 15 14 10 10 14 15 10 10],True,False,0.375,0.5625,[ 8 14 15 11 13 10 11 13 15 14 10 10 14 15 10 10],[ 8 14 15 11  9 10 11  9 15 11 10 10 14 15 10 10],True,True,0.765625,0.65625,0.84,0.8095238095238095,0.8,21,17,20,0.92,0.5652173913043478,0.6,23,13,15,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.92,0.6956521739130435,0.72,23,16,18,0.84,0.6666666666666666,0.64,21,14,16,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 1 1
 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0 1 0 0 0
 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0 1 0 0 0
 0 0 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]",7,[11  8 12  2  2 11 12  7  3  5  5 12  7 14  7  9],[11  8 12 11  2  2 12  7  3  5  5 12  7 14  7  9],False,False,0.609375,0.65625,"[np.int64(4), np.int64(5), np.int64(9), np.int64(4), np.int64(15), np.int64(7), np.int64(3), np.int64(7), np.int64(9), np.int64(0), np.int64(11), np.int64(6), np.int64(1), np.int64(3), np.int64(1), np.int64(7)]","[np.int64(10), np.int64(13), np.int64(13), np.int64(8), np.int64(15), np.int64(2), np.int64(5), np.int64(2), np.int64(10), np.int64(10), np.int64(14), np.int64(12), np.int64(15), np.int64(2), np.int64(12), np.int64(2)]",False,False,0.0,0.0,[11  8 12 11  6  2 12  7  3  5  5 12  7 14  7  9],[11  8 12  6  2 11 12  7  3  5  0 12  7 14  7  9],False,False,0.375,0.5625,[11  8 12 11  6 11 12  7  3  5  5 12  7 14  7  9],[11  8 12 11  6 11 12  7  3  5  5 12  7 14  7  9],True,True,0.765625,0.65625,0.8,0.35,0.44,20,7,11,0.68,0.35294117647058826,0.48,17,6,12,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.68,0.35294117647058826,0.44,17,6,11,0.76,0.2631578947368421,0.28,19,5,7,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 1 0 0 1 0
 0 1 1 0 0 0 1 0 1 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
 0 0 0 1 0 0 1 1 1 0 1 1 0 1 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1
 0 0 0 1 0 1 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 1 0 1 1 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0]",13,[ 3  3  5 13  3 13  7  5 13  3  7  5  4 13  3  2],[ 5  3  8 13  8 13  7  5 13  3  9  5  7 13  3  9],True,True,0.609375,0.65625,"[np.int64(5), np.int64(15), np.int64(12), np.int64(14), np.int64(1), np.int64(3), np.int64(4), np.int64(0), np.int64(11), np.int64(11), np.int64(0), np.int64(4), np.int64(4), np.int64(14), np.int64(2), np.int64(8)]","[np.int64(5), np.int64(6), np.int64(0), np.int64(6), np.int64(2), np.int64(4), np.int64(15), np.int64(12), np.int64(9), np.int64(3), np.int64(7), np.int64(8), np.int64(2), np.int64(14), np.int64(11), np.int64(14)]",False,False,0.0,0.0,[ 3  3  5 13  3 13  7  5 13  3  7  5  4 13  3  9],[ 3  3  8 13  3 13  7  5 13  3  9  5  4 13  3  9],True,True,0.375,0.5625,[ 5  3  8 13  8 13  7  5 13  3  9  5  7 13  3  9],[ 5  3  8 13  8 13  7  5 13  3  9  5  7 13  3  2],True,True,0.765625,0.65625,0.88,0.45454545454545453,0.48,22,10,12,0.88,0.5,0.48,22,11,12,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.88,0.45454545454545453,0.44,22,10,11,0.72,0.3888888888888889,0.36,18,7,9,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 1 0 0 1 1 1 0 1 0 1 1 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 1 0 1 0 1 0 0
 0 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1
 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 0 0 1 1 1 0 1 0 0 1 0 1 0 0 1 0 0 0 1 1
 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0]",14,[ 8 11  4 14  3  8  8  8 14 14  7  9 14  3 14  8],[ 8 11  4 14  3 12  3  8 14 14  6  9 14 12 14  8],False,False,0.609375,0.65625,"[np.int64(8), np.int64(2), np.int64(13), np.int64(4), np.int64(4), np.int64(0), np.int64(11), np.int64(7), np.int64(10), np.int64(9), np.int64(3), np.int64(0), np.int64(1), np.int64(7), np.int64(4), np.int64(3)]","[np.int64(12), np.int64(9), np.int64(5), np.int64(6), np.int64(1), np.int64(15), np.int64(1), np.int64(15), np.int64(7), np.int64(3), np.int64(1), np.int64(9), np.int64(4), np.int64(0), np.int64(11), np.int64(0)]",False,False,0.0,0.0,[ 8 11  4 14  3  8 12  8 14 14  7  9 14  3 14  8],[ 8 11  4 14  3  8  3  8 14 14 15  9 14  8 14  8],False,False,0.375,0.5625,[ 8 11  4 14  3 12 12  8 14 14 15  9 14 12 14  8],[ 8 11  4 14  3 12  3  8 14 14 15  9 14  3 14  8],True,True,0.765625,0.65625,0.64,0.25,0.24,16,4,6,0.76,0.15789473684210525,0.12,19,3,3,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.84,0.14285714285714285,0.12,21,3,3,0.8,0.3,0.36,20,6,9,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0
 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0
 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 0 1 0 0 0 1 1 0 0 0 1
 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 1 1 0 0 0 1 0 1 0 0 1 0 0 0
 0 1 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0 0
 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 0 0 0]",13,[11 13 11  6 12  1 13 12 14  3 11 13  1 13  1 11],[11 13 11  6 12 11 13 12  3  3  6 13  1 13  1  6],True,True,0.609375,0.65625,"[np.int64(0), np.int64(15), np.int64(0), np.int64(11), np.int64(1), np.int64(4), np.int64(9), np.int64(7), np.int64(6), np.int64(8), np.int64(7), np.int64(10), np.int64(5), np.int64(6), np.int64(10), np.int64(15)]","[np.int64(5), np.int64(7), np.int64(2), np.int64(4), np.int64(6), np.int64(3), np.int64(15), np.int64(1), np.int64(5), np.int64(1), np.int64(14), np.int64(11), np.int64(14), np.int64(11), np.int64(13), np.int64(14)]",False,False,0.0,0.0,[11 13 11  6 12 11 13 12  5  3 11 13  1 13  1 11],[11 13 11  6 12 11 13 12  5  3 11 13  1 13  1  6],True,False,0.375,0.5625,[11 13 11  6 12 11 13 15 15  3 11 13  1 13  1 11],[11 13 11  6 12  1 13 12 14  3  6 13  1 13  1  6],True,True,0.765625,0.65625,0.88,0.5909090909090909,0.56,22,13,14,0.88,0.5,0.48,22,11,12,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.88,0.45454545454545453,0.44,22,10,11,0.88,0.5909090909090909,0.56,22,13,14,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 1 0 0 1 0
 0 1 1 0 0 0 1 0 1 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
 0 0 0 1 0 0 1 1 1 0 1 1 0 1 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1
 0 0 0 1 0 1 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 1 0 1 1 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0]",13,[ 5  3  5 13  3 13  7  5 13  3  9  5  7 13  3  2],[ 3  3  8 13  5 13  7  5 13  3  9  5  7 13  3  9],False,False,0.609375,0.65625,"[np.int64(14), np.int64(2), np.int64(4), np.int64(8), np.int64(4), np.int64(5), np.int64(1), np.int64(3), np.int64(3), np.int64(1), np.int64(6), np.int64(3), np.int64(6), np.int64(9), np.int64(9), np.int64(6)]","[np.int64(8), np.int64(10), np.int64(12), np.int64(1), np.int64(2), np.int64(10), np.int64(1), np.int64(5), np.int64(9), np.int64(13), np.int64(14), np.int64(10), np.int64(4), np.int64(2), np.int64(9), np.int64(5)]",False,False,0.0,0.0,[ 3  3  5 13  8 13  7  5 13  3  9  5  4 13  3  9],[ 3  3  5 13  5 13  7  5 13  3  9  5  7 13  3  2],False,False,0.375,0.5625,[ 5  3  8 13  8 13  7  5 13  3  9  5  7 13  3  9],[ 5  3  8 13  8 13  7  5 13  3  9  5  7 13  3  2],True,True,0.765625,0.65625,0.96,0.5,0.48,24,12,12,0.8,0.35,0.36,20,7,9,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,1.0,0.36,0.36,25,9,9,0.8,0.4,0.44,20,8,11,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0
 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0
 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0
 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0
 0 0 1 0 1 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1
 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 1 1 0 0 1]",8,[ 1  8  2 14 12 15  6  1  8  8 14  0  9 11  8  1],[ 1  8  2 14 12 15  6  1  8  8 14  0  9 11  8  1],True,True,0.609375,0.65625,"[np.int64(15), np.int64(14), np.int64(8), np.int64(8), np.int64(0), np.int64(9), np.int64(7), np.int64(15), np.int64(15), np.int64(12), np.int64(13), np.int64(15), np.int64(5), np.int64(5), np.int64(15), np.int64(15)]","[np.int64(1), np.int64(4), np.int64(9), np.int64(7), np.int64(2), np.int64(12), np.int64(14), np.int64(2), np.int64(1), np.int64(10), np.int64(15), np.int64(2), np.int64(9), np.int64(11), np.int64(7), np.int64(14)]",False,False,0.0,0.0,[ 1  8  9 14 12 15  1  1  8  8 14  0  9 11  8  1],[ 1  8  2 14 12 15  6  1  8  8 14  0  9 11  8  1],False,True,0.375,0.5625,[ 1  8  0 14 12 15  0  1  8  8 14 15  9 11  8  1],[ 1  8  0 14 12 15  0  1  8  8 14  0  9 11  8  1],False,False,0.765625,0.65625,0.08,1.0,1.0,2,2,25,0.08,1.0,1.0,2,2,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.64,0.0,0.0,16,0,0,0.08,1.0,1.0,2,2,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 0 0 0 1 1 0 0 0
 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 0
 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 1
 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0
 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0
 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1]",14,[ 3 14  0 14 10 14  8 15 14 14 14  3  9  8 14  3],[ 1 14  0 14  5 14  5 15 14 14 14  3  9  8 14  3],True,True,0.609375,0.65625,"[np.int64(7), np.int64(3), np.int64(13), np.int64(4), np.int64(4), np.int64(9), np.int64(9), np.int64(10), np.int64(10), np.int64(9), np.int64(12), np.int64(10), np.int64(0), np.int64(3), np.int64(2), np.int64(2)]","[np.int64(4), np.int64(0), np.int64(1), np.int64(3), np.int64(1), np.int64(5), np.int64(7), np.int64(12), np.int64(12), np.int64(10), np.int64(1), np.int64(8), np.int64(1), np.int64(5), np.int64(6), np.int64(0)]",False,False,0.0,0.0,[ 3 14  0 14 10 14  8 15 14 14 14  3  9  8 14  3],[ 3 14  0 14  1 14  5 15 14 14 14  3  9  8 14  3],True,True,0.375,0.5625,[10 14  0 14 10 14  8 15 14 14 14  3  9  8 14  8],[ 1 14  0 14  5 14  8 15 14 14 14  3  9  8 14  3],True,False,0.765625,0.65625,0.76,0.5789473684210527,0.56,19,11,14,0.68,0.7647058823529411,0.76,17,13,19,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.64,0.625,0.64,16,10,16,0.72,0.6666666666666666,0.76,18,12,19,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0
