Method,Source,Samples,Cumulative_Valid_Unique_mean,Cumulative_Valid_Unique_std,Edge_Reuse_Mean_mean,Edge_Reuse_Mean_std,Edge_Reuse_Median_mean,Edge_Reuse_Median_std
Greedy,Model,1,0.1,0.31622776601683794,1.0,0.0,1.0,0.0
Greedy,Model,2,0.3,0.48304589153964794,0.720506058820917,0.03299922040195409,0.55,0.15811388300841897
Greedy,Model,3,0.4,0.6992058987801011,0.5936688655001244,0.026463634899364104,0.5333333333333333,0.17213259316477408
Greedy,Model,4,0.5,0.7071067811865476,0.5253775680569209,0.027300048114491143,0.5,0.0
Greedy,Model,5,0.6,0.699205898780101,0.49154118544148273,0.0266507536077705,0.41000000000000003,0.03162277660168379
Greedy,Model,6,0.7,0.8232726023485646,0.4633719066714689,0.028049321930260124,0.36666666666666664,0.07027283689263066
Greedy,Model,7,1.0,1.247219128924647,0.44630685061817177,0.029479967621300545,0.34285714285714286,0.07377111135633173
Greedy,Model,8,1.1,1.3703203194062978,0.42902711216000267,0.028012442996750864,0.35,0.05270462766947298
Greedy,Model,9,1.3,1.4944341180973264,0.4172114328803832,0.029988897205126097,0.3555555555555555,0.04684855792842043
Greedy,Model,10,1.6,1.5055453054181618,0.4050374729108487,0.027749278314429478,0.31999999999999995,0.03496029493900505
Greedy,Model,11,1.7,1.4944341180973262,0.39605288681430395,0.028179962921799757,0.29545454545454547,0.03862893570903626
Greedy,Model,12,1.7,1.4944341180973262,0.38770941313650725,0.028728440574589228,0.29166666666666663,0.05892556509887895
Greedy,Model,13,1.9,1.5238839267549946,0.3808818507934395,0.02966583370473499,0.2846153846153846,0.051919119823888686
Greedy,Model,14,2.0,1.4907119849998598,0.3746950361336653,0.030040764706275074,0.2785714285714286,0.04054615801411048
Greedy,Model,15,2.0,1.4907119849998598,0.3686792341348342,0.030263695397644407,0.27666666666666667,0.038650060290946864
Greedy,Model,16,2.0,1.4907119849998598,0.36357497025044083,0.02817271304463598,0.26875,0.030190368221227996
Greedy,Model,17,2.1,1.66332999331662,0.3597998481818322,0.028852549296845977,0.26176470588235295,0.0352123235217019
Greedy,Model,18,2.3,1.5670212364724212,0.3570544752638678,0.02788974105584068,0.2611111111111111,0.03749714209503072
Greedy,Model,19,2.5,1.7159383568311668,0.3525554264748353,0.028082928517633086,0.26052631578947366,0.04010220859881565
Greedy,Model,20,2.6,1.7763883459298973,0.34822225199933887,0.027275609814262452,0.2525,0.03809709816887486
Greedy,Model,21,2.9,1.8529256146249726,0.3449085067277642,0.026408360336027475,0.25,0.03223824763744428
Greedy,Model,22,2.9,1.8529256146249726,0.342315802564689,0.0263910284305532,0.24545454545454545,0.023472626340651007
Greedy,Model,23,3.0,2.0,0.33921036584119607,0.02620161090698539,0.24347826086956523,0.030400256468700048
Greedy,Model,24,3.0,2.0,0.33643668586963227,0.026854263140787257,0.2354166666666667,0.031134044127027635
Greedy,Model,25,3.4,1.9550504398153572,0.33459408118965184,0.027423272349036593,0.23000000000000004,0.03431876713662334
Greedy,True,1,0.0,0.0,1.0,0.0,1.0,0.0
Greedy,True,2,0.1,0.31622776601683794,0.6753042860874052,0.03391652939181178,0.5,0.0
Greedy,True,3,0.1,0.31622776601683794,0.5505967108940008,0.03390821557587895,0.4,0.14054567378526128
Greedy,True,4,0.1,0.31622776601683794,0.4920160010222488,0.027891866235272324,0.475,0.07905694150420949
Greedy,True,5,0.1,0.31622776601683794,0.45542751858374786,0.03133940631343395,0.4,0.0
Greedy,True,6,0.1,0.31622776601683794,0.4296119027309172,0.03094882792280372,0.3416666666666667,0.02635231383473649
Greedy,True,7,0.2,0.4216370213557839,0.41469264666243744,0.031930708406201026,0.3214285714285714,0.060702613257056955
Greedy,True,8,0.5,0.5270462766947299,0.39902038312625476,0.03092808675491084,0.3125,0.06588078458684121
Greedy,True,9,0.6,0.6992058987801011,0.3893938269887068,0.03141881427346016,0.3333333333333333,0.0
Greedy,True,10,0.6,0.6992058987801011,0.3807501700512751,0.032379034009749445,0.305,0.015811388300841896
Greedy,True,11,0.7,0.8232726023485646,0.37444446570450196,0.03337008306711811,0.3,0.04391326286724074
Greedy,True,12,0.8,0.7888106377466155,0.36798683442511065,0.033283484335669695,0.2833333333333333,0.04303314829119351
Greedy,True,13,1.1,0.7378647873726218,0.36405014673499514,0.03333555627435285,0.27692307692307694,0.043665093245965125
Greedy,True,14,1.1,0.7378647873726218,0.35773522470914215,0.03439857684511313,0.3,0.030116930096841715
Greedy,True,15,1.1,0.7378647873726218,0.3536886054858153,0.03478035020391583,0.29,0.03162277660168379
Greedy,True,16,1.1,0.7378647873726218,0.35162413514001173,0.035123907835956605,0.275,0.032274861218395144
Greedy,True,17,1.2,0.9189365834726815,0.3489192771947617,0.03491666104852071,0.2735294117647059,0.039338044407331144
Greedy,True,18,1.2,0.9189365834726815,0.34809375576425516,0.035586236867474405,0.28055555555555556,0.0380644533168416
Greedy,True,19,1.3,1.0593499054713802,0.34513433575801533,0.0345518255174209,0.2763157894736842,0.028424301308806403
Greedy,True,20,1.3,1.0593499054713802,0.34348458224132206,0.03460099246286423,0.27,0.025819888974716106
Greedy,True,21,1.4,1.0749676997731399,0.34138281404196047,0.035008797634981215,0.2642857142857143,0.03628295063702368
Greedy,True,22,1.4,1.0749676997731399,0.33975335884457303,0.035051853591916426,0.2636363636363636,0.037421481924934746
Greedy,True,23,1.4,1.0749676997731399,0.3388071098275164,0.03576051647218664,0.2717391304347826,0.031167845170444308
Greedy,True,24,1.6,1.1737877907772671,0.33817630557698664,0.035119611391559995,0.27083333333333337,0.035409857733283215
Greedy,True,25,1.8,1.3165611772087666,0.3366073563899322,0.0351675925321678,0.264,0.033730961708462716
Prim,Algorithm,1,1.0,0.0,1.0,0.0,1.0,0.0
Prim,Algorithm,2,2.0,0.0,0.693412207947574,0.059899479178821165,0.55,0.15811388300841897
Prim,Algorithm,3,3.0,0.0,0.5605249511429413,0.03922347704291397,0.5,0.1756820922315766
Prim,Algorithm,4,4.0,0.0,0.491130265277989,0.03587149175811519,0.425,0.12076147288491199
Prim,Algorithm,5,5.0,0.0,0.4482875855067173,0.046902346250669115,0.38,0.0632455532033676
Prim,Algorithm,6,6.0,0.0,0.4271667103170159,0.04881760868711609,0.36666666666666664,0.07027283689263066
Prim,Algorithm,7,7.0,0.0,0.4050268261898752,0.04476135668946654,0.32857142857142857,0.06900655593423541
Prim,Algorithm,8,8.0,0.0,0.3885835596326313,0.04202342316737645,0.325,0.06454972243679027
Prim,Algorithm,9,9.0,0.0,0.3773372832481754,0.04229670086257372,0.3,0.07499428419006142
Prim,Algorithm,10,10.0,0.0,0.3664588500361913,0.03982782525621559,0.29,0.056764621219754674
Prim,Algorithm,11,11.0,0.0,0.3573223178746937,0.03639410198847751,0.3,0.04391326286724074
Prim,Algorithm,12,12.0,0.0,0.3509455393892845,0.03656823547229313,0.2833333333333333,0.04303314829119351
Prim,Algorithm,13,13.0,0.0,0.3447356638552372,0.036489177075136214,0.27692307692307694,0.053785069136930846
Prim,Algorithm,14,14.0,0.0,0.3386499825551087,0.03454220266974755,0.2642857142857143,0.04821061126503949
Prim,Algorithm,15,15.0,0.0,0.33486783757575356,0.03406194138939092,0.2633333333333333,0.050796130891833144
Prim,Algorithm,16,16.0,0.0,0.3304996031314091,0.03452243253702941,0.26875,0.030190368221227993
Prim,Algorithm,17,17.0,0.0,0.3279810484903975,0.033494082367727926,0.25882352941176473,0.03037633997025426
Prim,Algorithm,18,18.0,0.0,0.3244545089816998,0.03481771558642654,0.25555555555555554,0.03884477215445006
Prim,Algorithm,19,19.0,0.0,0.32304547569808356,0.03425697503599104,0.2578947368421053,0.038834988809085355
Prim,Algorithm,20,20.0,0.0,0.3210779134187537,0.03302463122978504,0.255,0.036893239368631085
Prim,Algorithm,21,21.0,0.0,0.319699850725836,0.03342486149831009,0.2571428571428571,0.033295518989528615
Prim,Algorithm,22,22.0,0.0,0.31697017271814737,0.034031760705214124,0.24545454545454545,0.0317820863081864
Prim,Algorithm,23,23.0,0.0,0.3158939997363884,0.03488715087349428,0.24782608695652172,0.035794460971676725
Prim,Algorithm,24,24.0,0.0,0.31412177596141877,0.035146118151510745,0.24583333333333335,0.04143453858382305
Prim,Algorithm,25,25.0,0.0,0.3116122878389095,0.03534891301322239,0.24,0.04216370213557839
Random,Model,1,0.0,0.0,1.0,0.0,1.0,0.0
Random,Model,2,0.0,0.0,0.5052566589237321,0.0043399650621536836,0.5,0.0
Random,Model,3,0.0,0.0,0.3387205841109981,0.0029440250729078857,0.3333333333333333,0.0
Random,Model,4,0.0,0.0,0.2568403738637114,0.001991260037743764,0.25,0.0
Random,Model,5,0.0,0.0,0.20689091016263667,0.001823803193609086,0.2,0.0
Random,Model,6,0.0,0.0,0.17325655667670423,0.0012066628538788592,0.16666666666666666,0.0
Random,Model,7,0.0,0.0,0.14948852271136853,0.0012193835622422524,0.14285714285714285,0.0
Random,Model,8,0.0,0.0,0.1321482414009783,0.0010556009446829504,0.125,0.0
Random,Model,9,0.0,0.0,0.11842906486421931,0.0010008871230703957,0.11111111111111112,0.0
Random,Model,10,0.0,0.0,0.10769797178776026,0.0008956412625884562,0.1,0.0
Random,Model,11,0.0,0.0,0.0986828292410438,0.0006295232266525441,0.09090909090909091,0.0
Random,Model,12,0.0,0.0,0.09124610049925104,0.0004953222981825317,0.08333333333333333,0.0
Random,Model,13,0.0,0.0,0.08486737005667438,0.0005671337585180623,0.07692307692307693,0.0
Random,Model,14,0.0,0.0,0.07923667091868411,0.000512888529825447,0.07142857142857142,0.0
Random,Model,15,0.0,0.0,0.0744402043642978,0.0004688523341319329,0.06666666666666667,0.0
Random,Model,16,0.0,0.0,0.07025960297813483,0.00043113059686645784,0.0625,0.0
Random,Model,17,0.0,0.0,0.06660590021340769,0.0004073508464412398,0.058823529411764705,0.0
Random,Model,18,0.0,0.0,0.0632627724074418,0.00041667484487392203,0.05555555555555556,0.0
Random,Model,19,0.0,0.0,0.060399407324763885,0.00043594683722509187,0.05263157894736842,0.0
Random,Model,20,0.0,0.0,0.057806213128259565,0.0004091223449955916,0.05,0.0
Random,Model,21,0.0,0.0,0.0554862747678864,0.0003886532154046405,0.047619047619047616,0.0
Random,Model,22,0.0,0.0,0.053316910443626755,0.0003414197976407417,0.045454545454545456,0.0
Random,Model,23,0.0,0.0,0.05136738743103013,0.0004136962659371009,0.043478260869565216,0.0
Random,Model,24,0.0,0.0,0.049631386445319566,0.00032482461161200673,0.041666666666666664,0.0
Random,Model,25,0.0,0.0,0.047963452080928656,0.00028277363768959606,0.04,0.0
Random,True,1,0.0,0.0,1.0,0.0,1.0,0.0
Random,True,2,0.0,0.0,0.5040293444731683,0.0033104192364336797,0.5,0.0
Random,True,3,0.0,0.0,0.3383800238072799,0.0030965634995126575,0.3333333333333333,0.0
Random,True,4,0.0,0.0,0.2563679960616738,0.003483592308758768,0.25,0.0
Random,True,5,0.0,0.0,0.2071984787456651,0.0015617853846715552,0.2,0.0
Random,True,6,0.0,0.0,0.17381854302810867,0.0015616561080700774,0.16666666666666666,0.0
Random,True,7,0.0,0.0,0.1499794375056857,0.0016238794021244992,0.14285714285714285,0.0
Random,True,8,0.0,0.0,0.13214164814989723,0.0013580807762594278,0.125,0.0
Random,True,9,0.0,0.0,0.11788134345563317,0.0012485502654976611,0.11111111111111112,0.0
Random,True,10,0.0,0.0,0.10700161037305622,0.0012155092219552945,0.1,0.0
Random,True,11,0.0,0.0,0.09789679307139586,0.0010698220011875318,0.09090909090909091,0.0
Random,True,12,0.0,0.0,0.09044694488040864,0.0008720327537085417,0.08333333333333333,0.0
Random,True,13,0.0,0.0,0.0839693887268114,0.0007340738826857652,0.07692307692307693,0.0
Random,True,14,0.0,0.0,0.07874796937604875,0.0008264656035107422,0.07142857142857142,0.0
Random,True,15,0.0,0.0,0.07408996927318118,0.0008067661284766358,0.06666666666666667,0.0
Random,True,16,0.0,0.0,0.0700836296961222,0.0008060721683668158,0.0625,0.0
Random,True,17,0.0,0.0,0.06650751471994863,0.0006770978075223589,0.058823529411764705,0.0
Random,True,18,0.0,0.0,0.06329000841379309,0.0007212628901943418,0.05555555555555556,0.0
Random,True,19,0.0,0.0,0.06033756763498167,0.0006650975175546265,0.05263157894736842,0.0
Random,True,20,0.0,0.0,0.057762291086710014,0.0005709812076903622,0.05,0.0
Random,True,21,0.0,0.0,0.0554432911772635,0.00049902128202116,0.047619047619047616,0.0
Random,True,22,0.0,0.0,0.05335441889876378,0.0005338942886935607,0.045454545454545456,0.0
Random,True,23,0.0,0.0,0.051461072402826345,0.0006194847854406764,0.043478260869565216,0.0
Random,True,24,0.0,0.0,0.049689256530505946,0.0006474277640007747,0.041666666666666664,0.0
Random,True,25,0.0,0.0,0.04807880525430466,0.0005695037549209098,0.04,0.0
Tree,Model,1,0.9,0.31622776601683794,1.0,0.0,1.0,0.0
Tree,Model,2,1.9,0.31622776601683794,0.743485013447778,0.04434547528297289,0.675,0.23717082451262847
Tree,Model,3,2.9,0.31622776601683794,0.6458406676797909,0.03517153895881702,0.6666666666666666,0.0
Tree,Model,4,3.7,0.4830458915396479,0.5837700098667653,0.04579336383780409,0.55,0.10540925533894598
Tree,Model,5,4.6,0.5163977794943223,0.5525815011718793,0.049340677725239326,0.47000000000000003,0.09486832980505137
Tree,Model,6,5.6,0.5163977794943223,0.5289811579288749,0.04392934111880544,0.5,0.07856742013183862
Tree,Model,7,6.5,0.5270462766947299,0.502805478788003,0.04620344274100435,0.45,0.058805185882040326
Tree,Model,8,7.5,0.5270462766947299,0.4856017022198734,0.04530125192791714,0.4125,0.060380736442455986
Tree,Model,9,8.4,0.5163977794943222,0.47360916385176816,0.04405524879498821,0.37777777777777777,0.07768954430890013
Tree,Model,10,9.4,0.5163977794943222,0.46235933489489167,0.04376118280788105,0.365,0.08181958472422385
Tree,Model,11,10.4,0.5163977794943222,0.4520240648869905,0.04601576612432267,0.35454545454545455,0.1000459031467829
Tree,Model,12,11.3,0.6749485577105528,0.4428587179633306,0.04687313323311409,0.3583333333333333,0.08827915878928169
Tree,Model,13,12.1,0.994428926011753,0.4346464497410222,0.04605310172095612,0.3384615384615385,0.09029136852132826
Tree,Model,14,12.6,1.3498971154211057,0.4268229349294603,0.046961795490707524,0.3464285714285714,0.08592896396485043
Tree,Model,15,13.4,1.429840705968481,0.4200280596951056,0.0445752463947834,0.33666666666666667,0.06749485577105531
Tree,Model,16,14.3,1.4181364924121764,0.4152282878193322,0.04637037521878426,0.321875,0.07802076379614169
Tree,Model,17,15.1,1.66332999331662,0.40916847402554535,0.04463320422384942,0.31470588235294117,0.07076502914752388
Tree,Model,18,16.0,1.8856180831641267,0.4065885912649988,0.04608176344567806,0.31666666666666665,0.06953697539080958
Tree,Model,19,16.8,1.988857852023506,0.4018332557048133,0.04628983696031631,0.3052631578947368,0.0646985575950378
Tree,Model,20,17.5,2.173067468400883,0.397690625508888,0.04651622895815888,0.2975,0.0749536894058962
Tree,Model,21,18.2,2.3944379994757297,0.39373021148980397,0.04589715415265801,0.29761904761904756,0.07550118091444623
Tree,Model,22,19.1,2.601281735350223,0.3913693961066438,0.045820534835743824,0.30227272727272725,0.06780197222807409
Tree,Model,23,20.0,2.8284271247461903,0.3875528393568589,0.04530265487477751,0.29130434782608694,0.07114746497758595
Tree,Model,24,20.8,2.820559440174157,0.38505749894464414,0.04535216076455114,0.2791666666666667,0.06818298727018654
Tree,Model,25,21.8,2.820559440174157,0.3818342388263935,0.04497358937914654,0.274,0.07545418035691152
Tree,True,1,0.9,0.31622776601683794,1.0,0.0,1.0,0.0
Tree,True,2,1.9,0.31622776601683794,0.7298913752862849,0.04455527089997874,0.625,0.21245914639969937
Tree,True,3,2.7,0.674948557710553,0.6195250829747219,0.047018788536589175,0.6,0.14054567378526128
Tree,True,4,3.5,1.0801234497346435,0.5597589524738124,0.0414815995324684,0.5,0.0
Tree,True,5,4.5,1.0801234497346432,0.5224416054280803,0.042714945011192905,0.45999999999999996,0.09660917830792957
Tree,True,6,5.4,1.2649110640673518,0.4933873429840073,0.04462272910177544,0.45,0.08050764858994133
Tree,True,7,6.4,1.2649110640673518,0.47551126700031465,0.04487450128003747,0.41428571428571426,0.08109231602822095
Tree,True,8,7.3,1.4944341180973264,0.45379381131007257,0.041246977434383485,0.3875,0.03952847075210474
Tree,True,9,8.3,1.4944341180973262,0.4403042398308675,0.04443247593992525,0.36666666666666664,0.053671765726627546
Tree,True,10,9.3,1.4944341180973262,0.4301842368712735,0.04158675225906742,0.33999999999999997,0.051639777949432246
Tree,True,11,10.3,1.4944341180973262,0.4200165761466388,0.03904776906347399,0.33636363636363636,0.05749595745760691
Tree,True,12,11.1,1.911950719959998,0.4127204811126174,0.038916905087893174,0.3333333333333333,0.055555555555555566
Tree,True,13,12.0,2.1081851067789197,0.40668025332295654,0.038406338318525454,0.31538461538461543,0.04366509324596513
Tree,True,14,12.9,2.3309511649396115,0.40017082175002744,0.03860507438283956,0.3,0.045175395145262566
Tree,True,15,13.9,2.3309511649396115,0.39641395056383827,0.03817819211067078,0.31333333333333335,0.06324555320336761
Tree,True,16,14.9,2.3309511649396115,0.39466090640187207,0.037893900786760096,0.315625,0.04762137271109358
Tree,True,17,15.9,2.3309511649396115,0.3923816772213064,0.03708230838316542,0.3,0.04340381102191894
Tree,True,18,16.8,2.5733678754158373,0.38935055121050005,0.03747915102696056,0.3055555555555555,0.053990295322641664
Tree,True,19,17.7,2.7507574714370344,0.3861665918453574,0.03649728573261857,0.3026315789473684,0.04844456586485641
Tree,True,20,18.6,2.9888682361946524,0.38289243493740993,0.03459687458805871,0.295,0.043779751788545644
Tree,True,21,19.5,3.24037034920393,0.3806909235583455,0.03512739107390023,0.2952380952380952,0.03584631679567052
Tree,True,22,20.5,3.24037034920393,0.3777528114223986,0.036376264857404896,0.29318181818181815,0.042111945786931206
Tree,True,23,21.3,3.653004851412662,0.3748779032285364,0.03760631447009631,0.2891304347826087,0.03557373248879298
Tree,True,24,22.3,3.653004851412662,0.3733035993952694,0.03859783601292261,0.29166666666666663,0.04392052305789415
Tree,True,25,23.2,3.823901439919996,0.3714904574360705,0.038015384650582455,0.27999999999999997,0.0421637021355784
