Graph,Source_Node,Samples,Sample_Valid,Sample_Unique,Sample_Valid_Unique,Solution_Key,Parent_Tree,Cumulative_Unique,Cumulative_Valid,Cumulative_Valid_Unique,Edge_Reuse_Mean,Edge_Reuse_Median,Method,Source
0,46,11,True,False,False,25|16|53|42|13|16|42|24|26|46|9|36|9|55|38|56|26|15|9|30|55|22|35|25|18|20|31|9|13|20|8|46|52|39|4|55|12|38|18|42|3|13|9|24|38|10|46|7|15|54|56|58|29|56|27|46|55|49|26|8|6|6|6|49,"[25, 16, 53, 42, 13, 16, 42, 24, 26, 46, 9, 36, 9, 55, 38, 56, 26, 15, 9, 30, 55, 22, 35, 25, 18, 20, 31, 9, 13, 20, 8, 46, 52, 39, 4, 55, 12, 38, 18, 42, 3, 13, 9, 24, 38, 10, 46, 7, 15, 54, 56, 58, 29, 56, 27, 46, 55, 49, 26, 8, 6, 6, 6, 49]",1,11,1,1.0,1.0,Argmax,Model
0,46,12,True,False,False,25|16|53|42|13|16|42|24|26|46|9|36|9|55|38|56|26|15|9|30|55|22|35|25|18|20|31|9|13|20|8|46|52|39|4|55|12|38|18|42|3|13|9|24|38|10|46|7|15|54|56|58|29|56|27|46|55|49|26|8|6|6|6|49,"[25, 16, 53, 42, 13, 16, 42, 24, 26, 46, 9, 36, 9, 55, 38, 56, 26, 15, 9, 30, 55, 22, 35, 25, 18, 20, 31, 9, 13, 20, 8, 46, 52, 39, 4, 55, 12, 38, 18, 42, 3, 13, 9, 24, 38, 10, 46, 7, 15, 54, 56, 58, 29, 56, 27, 46, 55, 49, 26, 8, 6, 6, 6, 49]",1,12,1,1.0,1.0,Argmax,Model
0,46,13,True,False,False,25|16|53|42|13|16|42|24|26|46|9|36|9|55|38|56|26|15|9|30|55|22|35|25|18|20|31|9|13|20|8|46|52|39|4|55|12|38|18|42|3|13|9|24|38|10|46|7|15|54|56|58|29|56|27|46|55|49|26|8|6|6|6|49,"[25, 16, 53, 42, 13, 16, 42, 24, 26, 46, 9, 36, 9, 55, 38, 56, 26, 15, 9, 30, 55, 22, 35, 25, 18, 20, 31, 9, 13, 20, 8, 46, 52, 39, 4, 55, 12, 38, 18, 42, 3, 13, 9, 24, 38, 10, 46, 7, 15, 54, 56, 58, 29, 56, 27, 46, 55, 49, 26, 8, 6, 6, 6, 49]",1,13,1,1.0,1.0,Argmax,Model
0,46,14,True,False,False,25|16|53|42|13|16|42|24|26|46|9|36|9|55|38|56|26|15|9|30|55|22|35|25|18|20|31|9|13|20|8|46|52|39|4|55|12|38|18|42|3|13|9|24|38|10|46|7|15|54|56|58|29|56|27|46|55|49|26|8|6|6|6|49,"[25, 16, 53, 42, 13, 16, 42, 24, 26, 46, 9, 36, 9, 55, 38, 56, 26, 15, 9, 30, 55, 22, 35, 25, 18, 20, 31, 9, 13, 20, 8, 46, 52, 39, 4, 55, 12, 38, 18, 42, 3, 13, 9, 24, 38, 10, 46, 7, 15, 54, 56, 58, 29, 56, 27, 46, 55, 49, 26, 8, 6, 6, 6, 49]",1,14,1,1.0,1.0,Argmax,Model
0,46,15,True,False,False,25|16|53|42|13|16|42|24|26|46|9|36|9|55|38|56|26|15|9|30|55|22|35|25|18|20|31|9|13|20|8|46|52|39|4|55|12|38|18|42|3|13|9|24|38|10|46|7|15|54|56|58|29|56|27|46|55|49|26|8|6|6|6|49,"[25, 16, 53, 42, 13, 16, 42, 24, 26, 46, 9, 36, 9, 55, 38, 56, 26, 15, 9, 30, 55, 22, 35, 25, 18, 20, 31, 9, 13, 20, 8, 46, 52, 39, 4, 55, 12, 38, 18, 42, 3, 13, 9, 24, 38, 10, 46, 7, 15, 54, 56, 58, 29, 56, 27, 46, 55, 49, 26, 8, 6, 6, 6, 49]",1,15,1,1.0,1.0,Argmax,Model
0,46,16,True,False,False,25|16|53|42|13|16|42|24|26|46|9|36|9|55|38|56|26|15|9|30|55|22|35|25|18|20|31|9|13|20|8|46|52|39|4|55|12|38|18|42|3|13|9|24|38|10|46|7|15|54|56|58|29|56|27|46|55|49|26|8|6|6|6|49,"[25, 16, 53, 42, 13, 16, 42, 24, 26, 46, 9, 36, 9, 55, 38, 56, 26, 15, 9, 30, 55, 22, 35, 25, 18, 20, 31, 9, 13, 20, 8, 46, 52, 39, 4, 55, 12, 38, 18, 42, 3, 13, 9, 24, 38, 10, 46, 7, 15, 54, 56, 58, 29, 56, 27, 46, 55, 49, 26, 8, 6, 6, 6, 49]",1,16,1,1.0,1.0,Argmax,Model
0,46,17,True,False,False,25|16|53|42|13|16|42|24|26|46|9|36|9|55|38|56|26|15|9|30|55|22|35|25|18|20|31|9|13|20|8|46|52|39|4|55|12|38|18|42|3|13|9|24|38|10|46|7|15|54|56|58|29|56|27|46|55|49|26|8|6|6|6|49,"[25, 16, 53, 42, 13, 16, 42, 24, 26, 46, 9, 36, 9, 55, 38, 56, 26, 15, 9, 30, 55, 22, 35, 25, 18, 20, 31, 9, 13, 20, 8, 46, 52, 39, 4, 55, 12, 38, 18, 42, 3, 13, 9, 24, 38, 10, 46, 7, 15, 54, 56, 58, 29, 56, 27, 46, 55, 49, 26, 8, 6, 6, 6, 49]",1,17,1,1.0,1.0,Argmax,Model
0,46,18,True,False,False,25|16|53|42|13|16|42|24|26|46|9|36|9|55|38|56|26|15|9|30|55|22|35|25|18|20|31|9|13|20|8|46|52|39|4|55|12|38|18|42|3|13|9|24|38|10|46|7|15|54|56|58|29|56|27|46|55|49|26|8|6|6|6|49,"[25, 16, 53, 42, 13, 16, 42, 24, 26, 46, 9, 36, 9, 55, 38, 56, 26, 15, 9, 30, 55, 22, 35, 25, 18, 20, 31, 9, 13, 20, 8, 46, 52, 39, 4, 55, 12, 38, 18, 42, 3, 13, 9, 24, 38, 10, 46, 7, 15, 54, 56, 58, 29, 56, 27, 46, 55, 49, 26, 8, 6, 6, 6, 49]",1,18,1,1.0,1.0,Argmax,Model
0,46,19,True,False,False,25|16|53|42|13|16|42|24|26|46|9|36|9|55|38|56|26|15|9|30|55|22|35|25|18|20|31|9|13|20|8|46|52|39|4|55|12|38|18|42|3|13|9|24|38|10|46|7|15|54|56|58|29|56|27|46|55|49|26|8|6|6|6|49,"[25, 16, 53, 42, 13, 16, 42, 24, 26, 46, 9, 36, 9, 55, 38, 56, 26, 15, 9, 30, 55, 22, 35, 25, 18, 20, 31, 9, 13, 20, 8, 46, 52, 39, 4, 55, 12, 38, 18, 42, 3, 13, 9, 24, 38, 10, 46, 7, 15, 54, 56, 58, 29, 56, 27, 46, 55, 49, 26, 8, 6, 6, 6, 49]",1,19,1,1.0,1.0,Argmax,Model
0,46,20,True,False,False,25|16|53|42|13|16|42|24|26|46|9|36|9|55|38|56|26|15|9|30|55|22|35|25|18|20|31|9|13|20|8|46|52|39|4|55|12|38|18|42|3|13|9|24|38|10|46|7|15|54|56|58|29|56|27|46|55|49|26|8|6|6|6|49,"[25, 16, 53, 42, 13, 16, 42, 24, 26, 46, 9, 36, 9, 55, 38, 56, 26, 15, 9, 30, 55, 22, 35, 25, 18, 20, 31, 9, 13, 20, 8, 46, 52, 39, 4, 55, 12, 38, 18, 42, 3, 13, 9, 24, 38, 10, 46, 7, 15, 54, 56, 58, 29, 56, 27, 46, 55, 49, 26, 8, 6, 6, 6, 49]",1,20,1,1.0,1.0,Argmax,Model
0,46,21,True,False,False,25|16|53|42|13|16|42|24|26|46|9|36|9|55|38|56|26|15|9|30|55|22|35|25|18|20|31|9|13|20|8|46|52|39|4|55|12|38|18|42|3|13|9|24|38|10|46|7|15|54|56|58|29|56|27|46|55|49|26|8|6|6|6|49,"[25, 16, 53, 42, 13, 16, 42, 24, 26, 46, 9, 36, 9, 55, 38, 56, 26, 15, 9, 30, 55, 22, 35, 25, 18, 20, 31, 9, 13, 20, 8, 46, 52, 39, 4, 55, 12, 38, 18, 42, 3, 13, 9, 24, 38, 10, 46, 7, 15, 54, 56, 58, 29, 56, 27, 46, 55, 49, 26, 8, 6, 6, 6, 49]",1,21,1,1.0,1.0,Argmax,Model
0,46,22,True,False,False,25|16|53|42|13|16|42|24|26|46|9|36|9|55|38|56|26|15|9|30|55|22|35|25|18|20|31|9|13|20|8|46|52|39|4|55|12|38|18|42|3|13|9|24|38|10|46|7|15|54|56|58|29|56|27|46|55|49|26|8|6|6|6|49,"[25, 16, 53, 42, 13, 16, 42, 24, 26, 46, 9, 36, 9, 55, 38, 56, 26, 15, 9, 30, 55, 22, 35, 25, 18, 20, 31, 9, 13, 20, 8, 46, 52, 39, 4, 55, 12, 38, 18, 42, 3, 13, 9, 24, 38, 10, 46, 7, 15, 54, 56, 58, 29, 56, 27, 46, 55, 49, 26, 8, 6, 6, 6, 49]",1,22,1,1.0,1.0,Argmax,Model
0,46,23,True,False,False,25|16|53|42|13|16|42|24|26|46|9|36|9|55|38|56|26|15|9|30|55|22|35|25|18|20|31|9|13|20|8|46|52|39|4|55|12|38|18|42|3|13|9|24|38|10|46|7|15|54|56|58|29|56|27|46|55|49|26|8|6|6|6|49,"[25, 16, 53, 42, 13, 16, 42, 24, 26, 46, 9, 36, 9, 55, 38, 56, 26, 15, 9, 30, 55, 22, 35, 25, 18, 20, 31, 9, 13, 20, 8, 46, 52, 39, 4, 55, 12, 38, 18, 42, 3, 13, 9, 24, 38, 10, 46, 7, 15, 54, 56, 58, 29, 56, 27, 46, 55, 49, 26, 8, 6, 6, 6, 49]",1,23,1,1.0,1.0,Argmax,Model
0,46,24,True,False,False,25|16|53|42|13|16|42|24|26|46|9|36|9|55|38|56|26|15|9|30|55|22|35|25|18|20|31|9|13|20|8|46|52|39|4|55|12|38|18|42|3|13|9|24|38|10|46|7|15|54|56|58|29|56|27|46|55|49|26|8|6|6|6|49,"[25, 16, 53, 42, 13, 16, 42, 24, 26, 46, 9, 36, 9, 55, 38, 56, 26, 15, 9, 30, 55, 22, 35, 25, 18, 20, 31, 9, 13, 20, 8, 46, 52, 39, 4, 55, 12, 38, 18, 42, 3, 13, 9, 24, 38, 10, 46, 7, 15, 54, 56, 58, 29, 56, 27, 46, 55, 49, 26, 8, 6, 6, 6, 49]",1,24,1,1.0,1.0,Argmax,Model
0,46,25,True,False,False,25|16|53|42|13|16|42|24|26|46|9|36|9|55|38|56|26|15|9|30|55|22|35|25|18|20|31|9|13|20|8|46|52|39|4|55|12|38|18|42|3|13|9|24|38|10|46|7|15|54|56|58|29|56|27|46|55|49|26|8|6|6|6|49,"[25, 16, 53, 42, 13, 16, 42, 24, 26, 46, 9, 36, 9, 55, 38, 56, 26, 15, 9, 30, 55, 22, 35, 25, 18, 20, 31, 9, 13, 20, 8, 46, 52, 39, 4, 55, 12, 38, 18, 42, 3, 13, 9, 24, 38, 10, 46, 7, 15, 54, 56, 58, 29, 56, 27, 46, 55, 49, 26, 8, 6, 6, 6, 49]",1,25,1,1.0,1.0,Argmax,Model
1,47,1,True,True,True,11|35|31|60|50|4|28|42|63|46|57|48|46|54|33|11|28|29|43|42|34|40|26|59|44|11|48|34|47|30|48|27|11|20|47|60|33|57|57|28|27|59|16|30|20|27|34|47|47|30|16|50|60|6|42|4|61|11|53|60|48|28|39|6,"[11, 35, 31, 60, 50, 4, 28, 42, 63, 46, 57, 48, 46, 54, 33, 11, 28, 29, 43, 42, 34, 40, 26, 59, 44, 11, 48, 34, 47, 30, 48, 27, 11, 20, 47, 60, 33, 57, 57, 28, 27, 59, 16, 30, 20, 27, 34, 47, 47, 30, 16, 50, 60, 6, 42, 4, 61, 11, 53, 60, 48, 28, 39, 6]",1,1,1,1.0,1.0,Argmax,Model
1,47,2,True,False,False,11|35|31|60|50|4|28|42|63|46|57|48|46|54|33|11|28|29|43|42|34|40|26|59|44|11|48|34|47|30|48|27|11|20|47|60|33|57|57|28|27|59|16|30|20|27|34|47|47|30|16|50|60|6|42|4|61|11|53|60|48|28|39|6,"[11, 35, 31, 60, 50, 4, 28, 42, 63, 46, 57, 48, 46, 54, 33, 11, 28, 29, 43, 42, 34, 40, 26, 59, 44, 11, 48, 34, 47, 30, 48, 27, 11, 20, 47, 60, 33, 57, 57, 28, 27, 59, 16, 30, 20, 27, 34, 47, 47, 30, 16, 50, 60, 6, 42, 4, 61, 11, 53, 60, 48, 28, 39, 6]",1,2,1,1.0,1.0,Argmax,Model
1,47,3,True,False,False,11|35|31|60|50|4|28|42|63|46|57|48|46|54|33|11|28|29|43|42|34|40|26|59|44|11|48|34|47|30|48|27|11|20|47|60|33|57|57|28|27|59|16|30|20|27|34|47|47|30|16|50|60|6|42|4|61|11|53|60|48|28|39|6,"[11, 35, 31, 60, 50, 4, 28, 42, 63, 46, 57, 48, 46, 54, 33, 11, 28, 29, 43, 42, 34, 40, 26, 59, 44, 11, 48, 34, 47, 30, 48, 27, 11, 20, 47, 60, 33, 57, 57, 28, 27, 59, 16, 30, 20, 27, 34, 47, 47, 30, 16, 50, 60, 6, 42, 4, 61, 11, 53, 60, 48, 28, 39, 6]",1,3,1,1.0,1.0,Argmax,Model
1,47,4,True,False,False,11|35|31|60|50|4|28|42|63|46|57|48|46|54|33|11|28|29|43|42|34|40|26|59|44|11|48|34|47|30|48|27|11|20|47|60|33|57|57|28|27|59|16|30|20|27|34|47|47|30|16|50|60|6|42|4|61|11|53|60|48|28|39|6,"[11, 35, 31, 60, 50, 4, 28, 42, 63, 46, 57, 48, 46, 54, 33, 11, 28, 29, 43, 42, 34, 40, 26, 59, 44, 11, 48, 34, 47, 30, 48, 27, 11, 20, 47, 60, 33, 57, 57, 28, 27, 59, 16, 30, 20, 27, 34, 47, 47, 30, 16, 50, 60, 6, 42, 4, 61, 11, 53, 60, 48, 28, 39, 6]",1,4,1,1.0,1.0,Argmax,Model
1,47,5,True,False,False,11|35|31|60|50|4|28|42|63|46|57|48|46|54|33|11|28|29|43|42|34|40|26|59|44|11|48|34|47|30|48|27|11|20|47|60|33|57|57|28|27|59|16|30|20|27|34|47|47|30|16|50|60|6|42|4|61|11|53|60|48|28|39|6,"[11, 35, 31, 60, 50, 4, 28, 42, 63, 46, 57, 48, 46, 54, 33, 11, 28, 29, 43, 42, 34, 40, 26, 59, 44, 11, 48, 34, 47, 30, 48, 27, 11, 20, 47, 60, 33, 57, 57, 28, 27, 59, 16, 30, 20, 27, 34, 47, 47, 30, 16, 50, 60, 6, 42, 4, 61, 11, 53, 60, 48, 28, 39, 6]",1,5,1,1.0,1.0,Argmax,Model
1,47,6,True,False,False,11|35|31|60|50|4|28|42|63|46|57|48|46|54|33|11|28|29|43|42|34|40|26|59|44|11|48|34|47|30|48|27|11|20|47|60|33|57|57|28|27|59|16|30|20|27|34|47|47|30|16|50|60|6|42|4|61|11|53|60|48|28|39|6,"[11, 35, 31, 60, 50, 4, 28, 42, 63, 46, 57, 48, 46, 54, 33, 11, 28, 29, 43, 42, 34, 40, 26, 59, 44, 11, 48, 34, 47, 30, 48, 27, 11, 20, 47, 60, 33, 57, 57, 28, 27, 59, 16, 30, 20, 27, 34, 47, 47, 30, 16, 50, 60, 6, 42, 4, 61, 11, 53, 60, 48, 28, 39, 6]",1,6,1,1.0,1.0,Argmax,Model
1,47,7,True,False,False,11|35|31|60|50|4|28|42|63|46|57|48|46|54|33|11|28|29|43|42|34|40|26|59|44|11|48|34|47|30|48|27|11|20|47|60|33|57|57|28|27|59|16|30|20|27|34|47|47|30|16|50|60|6|42|4|61|11|53|60|48|28|39|6,"[11, 35, 31, 60, 50, 4, 28, 42, 63, 46, 57, 48, 46, 54, 33, 11, 28, 29, 43, 42, 34, 40, 26, 59, 44, 11, 48, 34, 47, 30, 48, 27, 11, 20, 47, 60, 33, 57, 57, 28, 27, 59, 16, 30, 20, 27, 34, 47, 47, 30, 16, 50, 60, 6, 42, 4, 61, 11, 53, 60, 48, 28, 39, 6]",1,7,1,1.0,1.0,Argmax,Model
1,47,8,True,False,False,11|35|31|60|50|4|28|42|63|46|57|48|46|54|33|11|28|29|43|42|34|40|26|59|44|11|48|34|47|30|48|27|11|20|47|60|33|57|57|28|27|59|16|30|20|27|34|47|47|30|16|50|60|6|42|4|61|11|53|60|48|28|39|6,"[11, 35, 31, 60, 50, 4, 28, 42, 63, 46, 57, 48, 46, 54, 33, 11, 28, 29, 43, 42, 34, 40, 26, 59, 44, 11, 48, 34, 47, 30, 48, 27, 11, 20, 47, 60, 33, 57, 57, 28, 27, 59, 16, 30, 20, 27, 34, 47, 47, 30, 16, 50, 60, 6, 42, 4, 61, 11, 53, 60, 48, 28, 39, 6]",1,8,1,1.0,1.0,Argmax,Model
1,47,9,True,False,False,11|35|31|60|50|4|28|42|63|46|57|48|46|54|33|11|28|29|43|42|34|40|26|59|44|11|48|34|47|30|48|27|11|20|47|60|33|57|57|28|27|59|16|30|20|27|34|47|47|30|16|50|60|6|42|4|61|11|53|60|48|28|39|6,"[11, 35, 31, 60, 50, 4, 28, 42, 63, 46, 57, 48, 46, 54, 33, 11, 28, 29, 43, 42, 34, 40, 26, 59, 44, 11, 48, 34, 47, 30, 48, 27, 11, 20, 47, 60, 33, 57, 57, 28, 27, 59, 16, 30, 20, 27, 34, 47, 47, 30, 16, 50, 60, 6, 42, 4, 61, 11, 53, 60, 48, 28, 39, 6]",1,9,1,1.0,1.0,Argmax,Model
1,47,10,True,False,False,11|35|31|60|50|4|28|42|63|46|57|48|46|54|33|11|28|29|43|42|34|40|26|59|44|11|48|34|47|30|48|27|11|20|47|60|33|57|57|28|27|59|16|30|20|27|34|47|47|30|16|50|60|6|42|4|61|11|53|60|48|28|39|6,"[11, 35, 31, 60, 50, 4, 28, 42, 63, 46, 57, 48, 46, 54, 33, 11, 28, 29, 43, 42, 34, 40, 26, 59, 44, 11, 48, 34, 47, 30, 48, 27, 11, 20, 47, 60, 33, 57, 57, 28, 27, 59, 16, 30, 20, 27, 34, 47, 47, 30, 16, 50, 60, 6, 42, 4, 61, 11, 53, 60, 48, 28, 39, 6]",1,10,1,1.0,1.0,Argmax,Model
1,47,11,True,False,False,11|35|31|60|50|4|28|42|63|46|57|48|46|54|33|11|28|29|43|42|34|40|26|59|44|11|48|34|47|30|48|27|11|20|47|60|33|57|57|28|27|59|16|30|20|27|34|47|47|30|16|50|60|6|42|4|61|11|53|60|48|28|39|6,"[11, 35, 31, 60, 50, 4, 28, 42, 63, 46, 57, 48, 46, 54, 33, 11, 28, 29, 43, 42, 34, 40, 26, 59, 44, 11, 48, 34, 47, 30, 48, 27, 11, 20, 47, 60, 33, 57, 57, 28, 27, 59, 16, 30, 20, 27, 34, 47, 47, 30, 16, 50, 60, 6, 42, 4, 61, 11, 53, 60, 48, 28, 39, 6]",1,11,1,1.0,1.0,Argmax,Model
1,47,12,True,False,False,11|35|31|60|50|4|28|42|63|46|57|48|46|54|33|11|28|29|43|42|34|40|26|59|44|11|48|34|47|30|48|27|11|20|47|60|33|57|57|28|27|59|16|30|20|27|34|47|47|30|16|50|60|6|42|4|61|11|53|60|48|28|39|6,"[11, 35, 31, 60, 50, 4, 28, 42, 63, 46, 57, 48, 46, 54, 33, 11, 28, 29, 43, 42, 34, 40, 26, 59, 44, 11, 48, 34, 47, 30, 48, 27, 11, 20, 47, 60, 33, 57, 57, 28, 27, 59, 16, 30, 20, 27, 34, 47, 47, 30, 16, 50, 60, 6, 42, 4, 61, 11, 53, 60, 48, 28, 39, 6]",1,12,1,1.0,1.0,Argmax,Model
1,47,13,True,False,False,11|35|31|60|50|4|28|42|63|46|57|48|46|54|33|11|28|29|43|42|34|40|26|59|44|11|48|34|47|30|48|27|11|20|47|60|33|57|57|28|27|59|16|30|20|27|34|47|47|30|16|50|60|6|42|4|61|11|53|60|48|28|39|6,"[11, 35, 31, 60, 50, 4, 28, 42, 63, 46, 57, 48, 46, 54, 33, 11, 28, 29, 43, 42, 34, 40, 26, 59, 44, 11, 48, 34, 47, 30, 48, 27, 11, 20, 47, 60, 33, 57, 57, 28, 27, 59, 16, 30, 20, 27, 34, 47, 47, 30, 16, 50, 60, 6, 42, 4, 61, 11, 53, 60, 48, 28, 39, 6]",1,13,1,1.0,1.0,Argmax,Model
