As,Argmax_Model_Trees,Argmax_True_Trees,Argmax_Model_Mask,Argmax_True_Mask,Argmax_Model_Accuracy,Argmax_True_Accuracy,Random_Model_Trees,Random_True_Trees,Random_Model_Mask,Random_True_Mask,Random_Model_Accuracy,Random_True_Accuracy,Upwards_Model_Trees,Upwards_True_Trees,Upwards_Model_Mask,Upwards_True_Mask,Upwards_Model_Accuracy,Upwards_True_Accuracy,altUpwards_Model_Trees,altUpwards_True_Trees,altUpwards_Model_Mask,altUpwards_True_Mask,altUpwards_Model_Accuracy,altUpwards_True_Accuracy,Argmax_Model_Uniques,Argmax_Model_Valids_Uniques,Argmax_Model_Valids,Argmax_Model_Unique_Counts,Argmax_Model_Valid_Unique_Counts,Argmax_Model_Valid_Counts,Argmax_True_Uniques,Argmax_True_Valids_Uniques,Argmax_True_Valids,Argmax_True_Unique_Counts,Argmax_True_Valid_Unique_Counts,Argmax_True_Valid_Counts,Random_Model_Uniques,Random_Model_Valids_Uniques,Random_Model_Valids,Random_Model_Unique_Counts,Random_Model_Valid_Unique_Counts,Random_Model_Valid_Counts,Random_True_Uniques,Random_True_Valids_Uniques,Random_True_Valids,Random_True_Unique_Counts,Random_True_Valid_Unique_Counts,Random_True_Valid_Counts,Upwards_Model_Uniques,Upwards_Model_Valids_Uniques,Upwards_Model_Valids,Upwards_Model_Unique_Counts,Upwards_Model_Valid_Unique_Counts,Upwards_Model_Valid_Counts,Upwards_True_Uniques,Upwards_True_Valids_Uniques,Upwards_True_Valids,Upwards_True_Unique_Counts,Upwards_True_Valid_Unique_Counts,Upwards_True_Valid_Counts,altUpwards_Model_Uniques,altUpwards_Model_Valids_Uniques,altUpwards_Model_Valids,altUpwards_Model_Unique_Counts,altUpwards_Model_Valid_Unique_Counts,altUpwards_Model_Valid_Counts,altUpwards_True_Uniques,altUpwards_True_Valids_Uniques,altUpwards_True_Valids,altUpwards_True_Unique_Counts,altUpwards_True_Valid_Unique_Counts,altUpwards_True_Valid_Counts
[0 0 0 1 0 1 0 0 1 1 0 0 1 0 1 1 0 1 0 0 0 1 1 1 0],[0 4 3 0 2],[0 4 3 0 2],True,True,0.921875,0.890625,"[np.int64(2), np.int64(0), np.int64(2), np.int64(0), np.int64(0)]","[np.int64(4), np.int64(0), np.int64(4), np.int64(0), np.int64(0)]",False,False,0.0,0.0,[0 4 3 0 2],[0 4 3 0 2],True,True,0.71875,0.84375,[0. 4. 3. 0. 2.],[0. 4. 3. 0. 2.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.2,0.2,0.4,5,1,10,0.04,1.0,1.0,1,1,25,0.24,0.16666666666666666,0.48,6,1,12,0.04,1.0,1.0,1,1,25
[0 0 0 1 1 1 0 1 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0],[0 4 1 0 0],[0 4 1 0 0],True,True,0.921875,0.890625,"[np.int64(4), np.int64(3), np.int64(0), np.int64(3), np.int64(1)]","[np.int64(4), np.int64(0), np.int64(1), np.int64(1), np.int64(1)]",False,False,0.0,0.0,[0 4 1 0 0],[0 4 1 0 3],True,True,0.71875,0.84375,[0. 4. 1. 0. 0.],[0. 4. 1. 0. 3.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.08,1.0,1.0,2,2,25,0.08,1.0,1.0,2,2,25,0.08,1.0,1.0,2,2,25,0.08,1.0,1.0,2,2,25
[0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0 1 0 1 0 0 0],[0 2 0 0 2],[0 4 1 0 2],True,False,0.921875,0.890625,"[np.int64(2), np.int64(1), np.int64(0), np.int64(0), np.int64(2)]","[np.int64(1), np.int64(2), np.int64(4), np.int64(0), np.int64(3)]",False,False,0.0,0.0,[0 4 0 2 3],[0 2 0 0 3],True,True,0.71875,0.84375,[0. 4. 1. 2. 2.],[0. 2. 1. 0. 2.],False,False,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.92,0.0,0.0,23,0,0,0.96,0.0,0.0,24,0,0,0.72,0.8333333333333334,0.84,18,15,21,0.6,0.6666666666666666,0.6,15,10,15,0.64,0.75,0.8,16,12,20,0.6,0.6666666666666666,0.6,15,10,15
[0 0 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0],[0 1 0 0 0],[0 1 0 0 3],True,True,0.921875,0.890625,"[np.int64(2), np.int64(0), np.int64(3), np.int64(2), np.int64(2)]","[np.int64(2), np.int64(2), np.int64(4), np.int64(4), np.int64(3)]",False,False,0.0,0.0,[0 1 0 0 0],[0 1 0 2 3],True,True,0.71875,0.84375,[0. 1. 0. 0. 0.],[0. 1. 0. 2. 0.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.16,1.0,1.0,4,4,25,0.16,1.0,1.0,4,4,25,0.16,1.0,1.0,4,4,25,0.12,1.0,1.0,3,3,25
[1 0 0 1 0 0 1 1 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1],[0 1 1 0 1],[0 1 1 0 1],True,True,0.921875,0.890625,"[np.int64(3), np.int64(2), np.int64(2), np.int64(1), np.int64(1)]","[np.int64(2), np.int64(0), np.int64(3), np.int64(1), np.int64(3)]",False,False,0.0,0.0,[0 1 1 0 1],[0 1 1 0 1],True,True,0.71875,0.84375,[0. 1. 1. 0. 1.],[0. 1. 1. 0. 1.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.08,0.5,0.96,2,1,24,0.04,1.0,1.0,1,1,25,0.08,0.5,0.96,2,1,24,0.04,1.0,1.0,1,1,25
[0 0 0 1 1 1 0 0 1 0 1 1 0 0 0 1 1 1 1 0 1 0 1 1 0],[0 2 3 0 0],[0 2 3 0 0],True,True,0.921875,0.890625,"[np.int64(1), np.int64(1), np.int64(0), np.int64(3), np.int64(1)]","[np.int64(4), np.int64(0), np.int64(3), np.int64(3), np.int64(0)]",False,False,0.0,0.0,[0 3 3 4 0],[0 2 3 4 0],True,True,0.71875,0.84375,[0. 2. 3. 1. 0.],[0. 3. 4. 4. 0.],False,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.04,0.04,25,1,1,1.0,0.0,0.0,25,0,0,0.44,0.7272727272727273,0.84,11,8,21,0.4,0.7,0.68,10,7,17,0.4,0.7,0.88,10,7,22,0.32,0.75,0.68,8,6,17
[0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 1 1 0 1 0 1 0],[0 0 2 1 0],[0 0 2 1 0],True,True,0.921875,0.890625,"[np.int64(2), np.int64(0), np.int64(3), np.int64(3), np.int64(1)]","[np.int64(3), np.int64(1), np.int64(0), np.int64(2), np.int64(3)]",False,False,0.0,0.0,[0 0 2 4 1],[0 3 2 4 3],True,False,0.71875,0.84375,[0. 3. 2. 4. 0.],[0. 3. 2. 1. 3.],True,False,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.4,0.6,0.68,10,6,17,0.52,0.5384615384615384,0.52,13,7,13,0.4,0.7,0.88,10,7,22,0.44,0.7272727272727273,0.76,11,8,19
[1 1 1 0 0 1 1 0 1 0 1 1 1 1 1 0 1 1 0 0 1 1 1 0 1],[0 0 0 2 2],[0 0 3 1 2],True,True,0.921875,0.890625,"[np.int64(0), np.int64(3), np.int64(2), np.int64(1), np.int64(3)]","[np.int64(3), np.int64(4), np.int64(2), np.int64(4), np.int64(0)]",False,False,0.0,0.0,[0 0 0 2 2],[0 3 3 1 2],True,False,0.71875,0.84375,[0. 1. 3. 2. 2.],[0. 0. 0. 1. 2.],False,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.6,0.3333333333333333,0.4,15,5,10,0.24,0.6666666666666666,0.76,6,4,19,0.76,0.2631578947368421,0.36,19,5,9,0.28,0.5714285714285714,0.6,7,4,15
[1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0 1 0 0],[0 1 4 1 0],[0 1 4 1 0],True,True,0.921875,0.890625,"[np.int64(3), np.int64(2), np.int64(1), np.int64(2), np.int64(3)]","[np.int64(1), np.int64(2), np.int64(2), np.int64(4), np.int64(2)]",False,False,0.0,0.0,[0 1 4 1 0],[0 1 4 1 0],True,True,0.71875,0.84375,[0. 1. 4. 1. 0.],[0. 1. 4. 1. 0.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.08,0.5,0.92,2,1,23,0.04,1.0,1.0,1,1,25,0.08,0.5,0.96,2,1,24,0.04,1.0,1.0,1,1,25
[1 0 0 0 1 0 1 1 0 0 0 0 1 0 1 1 1 0 1 0 1 0 1 0 1],[0 1 4 3 0],[0 1 4 3 0],True,True,0.921875,0.890625,"[np.int64(1), np.int64(2), np.int64(3), np.int64(3), np.int64(3)]","[np.int64(0), np.int64(0), np.int64(1), np.int64(3), np.int64(1)]",False,False,0.0,0.0,[0 1 4 3 0],[0 1 4 3 0],True,True,0.71875,0.84375,[0. 1. 4. 3. 0.],[0. 1. 4. 3. 0.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.12,0.3333333333333333,0.92,3,1,23,0.04,1.0,1.0,1,1,25,0.12,0.3333333333333333,0.92,3,1,23,0.04,1.0,1.0,1,1,25
[1 1 0 0 0 1 0 0 0 1 1 1 0 1 1 1 0 1 1 1 0 1 1 0 0],[0 0 4 2 1],[0 0 4 2 1],True,True,0.921875,0.890625,"[np.int64(0), np.int64(1), np.int64(0), np.int64(1), np.int64(3)]","[np.int64(4), np.int64(1), np.int64(2), np.int64(4), np.int64(1)]",False,False,0.0,0.0,[0 4 4 2 1],[0 0 4 2 1],False,True,0.71875,0.84375,[0. 0. 4. 2. 1.],[0. 0. 4. 2. 1.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.28,0.14285714285714285,0.44,7,1,11,0.04,1.0,1.0,1,1,25,0.32,0.125,0.48,8,1,12,0.04,1.0,1.0,1,1,25
[1 1 0 0 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 0],[0 0 3 1 0],[0 0 3 1 0],True,True,0.921875,0.890625,"[np.int64(2), np.int64(2), np.int64(2), np.int64(1), np.int64(0)]","[np.int64(1), np.int64(2), np.int64(1), np.int64(3), np.int64(2)]",False,False,0.0,0.0,[0 2 3 1 0],[0 0 3 1 2],False,True,0.71875,0.84375,[0. 2. 3. 1. 1.],[0. 0. 3. 1. 0.],False,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.32,0.5,0.68,8,4,17,0.12,1.0,1.0,3,3,25,0.24,0.5,0.52,6,3,13,0.12,1.0,1.0,3,3,25
[1 1 1 0 0 1 1 0 1 0 1 1 1 1 1 0 1 1 0 0 1 1 1 0 1],[0 0 0 2 2],[0 0 3 1 2],True,True,0.921875,0.890625,"[np.int64(1), np.int64(2), np.int64(3), np.int64(4), np.int64(2)]","[np.int64(4), np.int64(3), np.int64(2), np.int64(4), np.int64(4)]",False,False,0.0,0.0,[0 2 3 2 2],[0 0 3 1 2],False,True,0.71875,0.84375,[0. 4. 4. 1. 2.],[0. 4. 3. 1. 2.],False,False,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,0.96,0.0,0.0,24,0,0,0.56,0.42857142857142855,0.44,14,6,11,0.24,0.5,0.84,6,3,21,0.64,0.375,0.52,16,6,13,0.24,0.5,0.8,6,3,20
[0 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 1 1 0 1],[0 0 0 1 1],[0 3 4 0 1],True,True,0.921875,0.890625,"[np.int64(1), np.int64(2), np.int64(1), np.int64(2), np.int64(4)]","[np.int64(2), np.int64(0), np.int64(1), np.int64(4), np.int64(1)]",False,False,0.0,0.0,[0 3 0 0 1],[0 3 0 2 1],True,True,0.71875,0.84375,[0. 0. 0. 0. 1.],[0. 2. 4. 0. 1.],True,False,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.96,0.0,0.0,24,0,0,1.0,0.0,0.0,25,0,0,0.72,0.5555555555555556,0.68,18,10,17,0.56,0.5,0.72,14,7,18,0.72,0.2777777777777778,0.44,18,5,11,0.56,0.5,0.6,14,7,15
[0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1 0 1 0 1 1 0 1 0],[0 1 2 3 4],[0 1 2 3 4],True,True,0.921875,0.890625,"[np.int64(4), np.int64(1), np.int64(0), np.int64(1), np.int64(2)]","[np.int64(3), np.int64(1), np.int64(3), np.int64(1), np.int64(0)]",False,False,0.0,0.0,[0 1 2 3 4],[0 1 2 3 4],True,True,0.71875,0.84375,[0. 1. 2. 3. 4.],[0. 1. 2. 3. 4.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
[1 0 1 1 0 1 1 1 1 1 0 0 0 1 1 0 0 0 1 0 0 1 0 0 1],[0 4 0 0 2],[0 4 0 0 2],True,True,0.921875,0.890625,"[np.int64(3), np.int64(1), np.int64(4), np.int64(4), np.int64(0)]","[np.int64(2), np.int64(3), np.int64(4), np.int64(1), np.int64(1)]",False,False,0.0,0.0,[0 4 0 1 2],[0 4 0 1 2],True,True,0.71875,0.84375,[0. 4. 1. 2. 2.],[0. 4. 0. 0. 2.],False,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.4,0.3,0.52,10,3,13,0.12,1.0,1.0,3,3,25,0.48,0.25,0.4,12,3,10,0.12,1.0,1.0,3,3,25
[0 1 1 1 0 1 0 1 1 0 0 1 1 1 0 1 0 1 0 1 1 0 1 0 1],[0 2 0 0 3],[0 2 4 1 3],True,False,0.921875,0.890625,"[np.int64(0), np.int64(4), np.int64(3), np.int64(2), np.int64(4)]","[np.int64(0), np.int64(4), np.int64(0), np.int64(0), np.int64(1)]",False,False,0.0,0.0,[0 0 0 1 3],[0 2 4 1 3],True,False,0.71875,0.84375,[0. 2. 0. 0. 3.],[0. 0. 0. 0. 3.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.56,0.42857142857142855,0.64,14,6,16,0.56,0.5714285714285714,0.4,14,8,10,0.6,0.8,0.84,15,12,21,0.64,0.6875,0.68,16,11,17
[0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0 1 0 1 0 0 0],[0 2 0 0 2],[0 4 1 0 2],True,False,0.921875,0.890625,"[np.int64(1), np.int64(0), np.int64(0), np.int64(4), np.int64(3)]","[np.int64(1), np.int64(0), np.int64(0), np.int64(4), np.int64(4)]",False,False,0.0,0.0,[0 2 0 2 2],[0 4 0 2 2],True,True,0.71875,0.84375,[0. 3. 0. 2. 2.],[0. 2. 1. 0. 2.],True,False,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.8,0.5,0.56,20,10,14,0.56,0.42857142857142855,0.52,14,6,13,0.8,0.65,0.68,20,13,17,0.52,0.6153846153846154,0.64,13,8,16
[0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0 1 0 1 0 0 0],[0 2 0 0 2],[0 4 1 0 2],True,False,0.921875,0.890625,"[np.int64(2), np.int64(1), np.int64(4), np.int64(3), np.int64(1)]","[np.int64(3), np.int64(2), np.int64(2), np.int64(4), np.int64(2)]",False,False,0.0,0.0,[0 3 3 0 2],[0 2 0 0 2],True,True,0.71875,0.84375,[0. 3. 0. 2. 3.],[0. 3. 1. 0. 3.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.64,0.6875,0.8,16,11,20,0.48,0.6666666666666666,0.68,12,8,17,0.72,0.5555555555555556,0.56,18,10,14,0.68,0.5882352941176471,0.64,17,10,16
