As,Source_Nodes,Categorical_Model_Trees,Categorical_True_Trees,Categorical_Model_Mask,Categorical_True_Mask,Categorical_Model_Accuracy,Categorical_True_Accuracy,Random_Model_Trees,Random_True_Trees,Random_Model_Mask,Random_True_Mask,Random_Model_Accuracy,Random_True_Accuracy,Prim_Model_Trees,Prim_True_Trees,Prim_Model_Mask,Prim_True_Mask,Prim_Model_Accuracy,Prim_True_Accuracy,Beam_Model_Trees,Beam_True_Trees,Beam_Model_Mask,Beam_True_Mask,Beam_Model_Accuracy,Beam_True_Accuracy,Categorical_Model_Uniques,Categorical_Model_Valids_Uniques,Categorical_Model_Valids,Categorical_Model_Unique_Counts,Categorical_Model_Valid_Unique_Counts,Categorical_Model_Valid_Counts,Categorical_True_Uniques,Categorical_True_Valids_Uniques,Categorical_True_Valids,Categorical_True_Unique_Counts,Categorical_True_Valid_Unique_Counts,Categorical_True_Valid_Counts,Random_Model_Uniques,Random_Model_Valids_Uniques,Random_Model_Valids,Random_Model_Unique_Counts,Random_Model_Valid_Unique_Counts,Random_Model_Valid_Counts,Random_True_Uniques,Random_True_Valids_Uniques,Random_True_Valids,Random_True_Unique_Counts,Random_True_Valid_Unique_Counts,Random_True_Valid_Counts,Prim_Model_Uniques,Prim_Model_Valids_Uniques,Prim_Model_Valids,Prim_Model_Unique_Counts,Prim_Model_Valid_Unique_Counts,Prim_Model_Valid_Counts,Prim_True_Uniques,Prim_True_Valids_Uniques,Prim_True_Valids,Prim_True_Unique_Counts,Prim_True_Valid_Unique_Counts,Prim_True_Valid_Counts,Beam_Model_Uniques,Beam_Model_Valids_Uniques,Beam_Model_Valids,Beam_Model_Unique_Counts,Beam_Model_Valid_Unique_Counts,Beam_Model_Valid_Counts,Beam_True_Uniques,Beam_True_Valids_Uniques,Beam_True_Valids,Beam_True_Unique_Counts,Beam_True_Valid_Unique_Counts,Beam_True_Valid_Counts
"[1 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0
 0 0 1 1 0 0 0 0 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 1
 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 0 1 0 1 0 1 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 1
 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1
 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]",13,[ 8 11 13  7  8  6 14  2  2 14  6  9  8 13 13  9],[ 8 11 13  7  8  6 14  2  2 14  6  9  8 13 13  9],False,False,0.4375,0.515625,"[np.int64(10), np.int64(4), np.int64(0), np.int64(0), np.int64(6), np.int64(15), np.int64(5), np.int64(4), np.int64(15), np.int64(10), np.int64(3), np.int64(8), np.int64(1), np.int64(10), np.int64(1), np.int64(14)]","[np.int64(5), np.int64(1), np.int64(3), np.int64(5), np.int64(5), np.int64(0), np.int64(15), np.int64(13), np.int64(10), np.int64(15), np.int64(3), np.int64(10), np.int64(14), np.int64(12), np.int64(14), np.int64(0)]",False,False,0.0,0.0,[ 8 11 13  7  8  6 14  2  2 14  6  8  8 13 13  9],[ 8 11 13  7  8  6 14  2  2 14  6  9  9 13 13  9],True,True,0.484375,0.59375,[ 8 11 13  7  8  6 14  2  2 14  6  8  8 13 13  9],[ 8 11 13  7  8  6 14  2  2 14  6  9  9 13 13  9],True,True,0.640625,0.71875,0.24,0.6666666666666666,0.44,6,4,11,0.24,0.6666666666666666,0.64,6,4,16,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.24,0.6666666666666666,0.6,6,4,15,0.24,0.6666666666666666,0.76,6,4,19,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 1 1 1 0 0 0 0 1 0 0 0 0 1 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 1 0
 0 0 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 1 1 0 1 0 0 0 1 1 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0
 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 1 0 0
 0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1
 0 0 0 0 1 0 1 1 0 1 0 1 0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1]",13,[ 9  9 13 10 14 14  1 12 12 13  9 14  9 13  9  3],[ 9  9 13 12 14 14  1 14 12 13  9 14  2 13  9  3],True,False,0.4375,0.515625,"[np.int64(5), np.int64(5), np.int64(0), np.int64(7), np.int64(2), np.int64(2), np.int64(5), np.int64(0), np.int64(11), np.int64(5), np.int64(3), np.int64(0), np.int64(15), np.int64(0), np.int64(14), np.int64(12)]","[np.int64(6), np.int64(8), np.int64(4), np.int64(9), np.int64(3), np.int64(11), np.int64(4), np.int64(5), np.int64(4), np.int64(12), np.int64(2), np.int64(14), np.int64(8), np.int64(9), np.int64(7), np.int64(4)]",False,False,0.0,0.0,[ 9  9 13 12 14 14  1 12 12 13  9 14  9 13  2  5],[ 9  9 13 10 14 14  1 14 12 13  9 14  2 13  2  3],False,True,0.484375,0.59375,[ 9  9 13 12 14 14  1 14 12 13  9 14  2 13  2  3],[ 9  9 13 12 14 14  1 12 12 13  9 14  2 13  2  5],True,True,0.640625,0.71875,0.64,0.625,0.56,16,10,14,0.68,0.5882352941176471,0.56,17,10,14,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.6,0.5333333333333333,0.6,15,8,15,0.64,0.6875,0.68,16,11,17,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0
 0 0 1 1 0 0 0 0 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 1
 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 0 1 0 1 0 1 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 1
 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1
 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]",13,[ 8 11 13  7  8  6 14  2  2 14  6  6  9 13 13  9],[ 8 11 13  7  8  6 14  2  2 14  6  9  8 13 13  9],True,False,0.4375,0.515625,"[np.int64(0), np.int64(15), np.int64(6), np.int64(14), np.int64(9), np.int64(8), np.int64(11), np.int64(4), np.int64(8), np.int64(1), np.int64(2), np.int64(12), np.int64(2), np.int64(2), np.int64(5), np.int64(3)]","[np.int64(13), np.int64(9), np.int64(14), np.int64(2), np.int64(5), np.int64(8), np.int64(0), np.int64(15), np.int64(7), np.int64(7), np.int64(9), np.int64(13), np.int64(9), np.int64(12), np.int64(12), np.int64(3)]",False,False,0.0,0.0,[ 8 11 13  7  8  6 14  2  2 14  6  8  9 13 13  9],[ 8 11 13  7  8  6 14  2  2 14  6  9  8 13 13  9],False,False,0.484375,0.59375,[ 8 11 13  7  8  6 14  2  2 14  6  8  8 13 13  9],[ 8 11 13  7  8  6 14  2  2 14  6  9  9 13 13  9],True,True,0.640625,0.71875,0.24,0.6666666666666666,0.72,6,4,18,0.24,0.6666666666666666,0.68,6,4,17,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.24,0.6666666666666666,0.48,6,4,12,0.24,0.6666666666666666,0.8,6,4,20,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0
 1 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0
 0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0 1 0 0 0 0 0
 0 0 0 1 1 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0
 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 0 1 0 0 1 1 0 0 0 0 0
 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1
 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0 0 1 1 0 1 1 0 1 1 0]",3,[ 3 15  7  3  7  2  0  3  2 10  7  3  0  7  2 11],[ 3  2 11  3  7  2  0  3 15  6  7  3  0  7 15 11],False,False,0.4375,0.515625,"[np.int64(8), np.int64(2), np.int64(14), np.int64(2), np.int64(2), np.int64(11), np.int64(3), np.int64(10), np.int64(8), np.int64(3), np.int64(6), np.int64(14), np.int64(9), np.int64(13), np.int64(4), np.int64(9)]","[np.int64(13), np.int64(12), np.int64(1), np.int64(4), np.int64(7), np.int64(11), np.int64(1), np.int64(9), np.int64(11), np.int64(14), np.int64(3), np.int64(8), np.int64(7), np.int64(9), np.int64(14), np.int64(4)]",False,False,0.0,0.0,[ 3  4 11  3  7  6  0  3 13  6  7  3  0 11  2  7],[ 3  2 11  3  7  6  0  3 13  6  7  3  0 11  2 11],False,True,0.484375,0.59375,[ 3 15 11  3  7  6  0  3 15  6  7  3  0  7  2  7],[ 3  4 11  3  7  2  0  3 15  6  7  3  0 11  2 11],False,False,0.640625,0.71875,0.96,0.08333333333333333,0.08,24,2,2,1.0,0.12,0.12,25,3,3,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,1.0,0.24,0.24,25,6,6,1.0,0.08,0.08,25,2,2,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 0 1 1 0
 0 1 0 0 0 1 0 1 0 0 0 0 0 1 1 1 0 1 1 0 0 0 1 0 0 0 0 0 1 0 1 1 0 1 0 1 1
 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 1 1 0 1 0 0 0 1 0 1 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0
 1 1 0 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0
 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 1
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]",4,[8 4 6 4 4 9 4 3 4 4 1 3 2 9 8 8],[8 4 3 4 4 1 4 9 4 4 1 3 2 9 8 8],True,False,0.4375,0.515625,"[np.int64(10), np.int64(14), np.int64(4), np.int64(13), np.int64(12), np.int64(2), np.int64(10), np.int64(13), np.int64(11), np.int64(1), np.int64(6), np.int64(8), np.int64(14), np.int64(12), np.int64(0), np.int64(7)]","[np.int64(9), np.int64(1), np.int64(4), np.int64(7), np.int64(10), np.int64(6), np.int64(7), np.int64(10), np.int64(2), np.int64(7), np.int64(12), np.int64(11), np.int64(7), np.int64(2), np.int64(4), np.int64(8)]",False,False,0.0,0.0,[1 4 3 4 4 9 4 9 4 4 1 3 2 9 8 8],[1 4 6 4 4 1 4 3 4 4 1 3 2 9 8 8],True,True,0.484375,0.59375,[8 4 6 4 4 9 4 1 4 4 1 3 2 9 8 8],[8 4 3 4 4 9 4 1 4 4 1 3 2 9 8 8],False,False,0.640625,0.71875,0.56,0.5714285714285714,0.6,14,8,15,0.64,0.5625,0.56,16,9,14,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.6,0.6666666666666666,0.72,15,10,18,0.68,0.6470588235294118,0.64,17,11,16,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[0 1 0 1 0 0 1 0 1 1 1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0
 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0
 0 1 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0
 1 0 0 0 1 1 0 1 0 1 1 0 0 0 0 1 0 1 0 1 1 0 0 0 1 1 1 0 0 0 1 0 1 1 1 0 1
 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0
 0 1 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0
 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 1 1 0 1 0 1 0 1 1 0 1 1 0 0 1]",3,[ 3  2  3  3  7 10  0  3  3  3  0 12  0  8  7  2],[ 3  9  3  3  7 10  0  3  3  3  0 15  0  2  7  9],False,True,0.4375,0.515625,"[np.int64(13), np.int64(8), np.int64(13), np.int64(12), np.int64(12), np.int64(15), np.int64(3), np.int64(13), np.int64(12), np.int64(15), np.int64(1), np.int64(14), np.int64(1), np.int64(6), np.int64(1), np.int64(2)]","[np.int64(6), np.int64(4), np.int64(10), np.int64(8), np.int64(7), np.int64(12), np.int64(11), np.int64(2), np.int64(3), np.int64(11), np.int64(15), np.int64(5), np.int64(13), np.int64(14), np.int64(7), np.int64(0)]",False,False,0.0,0.0,[ 3  2  3  3  7 10  0  3  3  3  0 10  0  8  7  2],[ 3  2  3  3  7 10  0  3  3  3  0 10  0  2  7  9],False,False,0.484375,0.59375,[ 3  9  3  3  7 10  0  3  3  3  0 15  0  2  7  2],[ 3  0  3  3  7 10  7  3  3  3  0 12  0  8  7  9],False,True,0.640625,0.71875,0.96,0.5833333333333334,0.6,24,14,15,0.92,0.5217391304347826,0.56,23,12,14,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.92,0.6086956521739131,0.6,23,14,15,0.72,0.6666666666666666,0.72,18,12,18,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25
"[1 0 0 0 0 0 1 0 0 1 1 1 0 1 0 1 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 1 1 0 1 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0
 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 1
 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0
 0 1 1 0 1 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 0 1 1 0 0 0 0 1 0 0 1 1 1
 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1]",8,[13  8 13  8  8  1  4  3  8  0  4 13 13  8 13 13],[13  8 13  8  8  1  4  3  8  0  3 13 13  8 13 13],False,True,0.4375,0.515625,"[np.int64(14), np.int64(1), np.int64(14), np.int64(11), np.int64(0), np.int64(2), np.int64(14), np.int64(12), np.int64(0), np.int64(8), np.int64(6), np.int64(14), np.int64(5), np.int64(9), np.int64(15), np.int64(0)]","[np.int64(13), np.int64(14), np.int64(13), np.int64(10), np.int64(13), np.int64(0), np.int64(14), np.int64(4), np.int64(0), np.int64(2), np.int64(9), np.int64(15), np.int64(12), np.int64(9), np.int64(13), np.int64(11)]",False,False,0.0,0.0,[13  8 13  8  8  1  4  3  8 12  4 13  3  8 13 13],[13  8 13  8  8  3  4  3  8  0  3 13 13  8 13 13],False,True,0.484375,0.59375,[13  8 13  8  8  3  4  3  8 12  3 13  3  8 13 13],[13  8 13  8  8  1  4  3  8 12  3 13  3  8 13 13],True,True,0.640625,0.71875,0.56,0.6428571428571429,0.68,14,9,17,0.72,0.5555555555555556,0.48,18,10,12,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.64,0.375,0.32,16,6,8,0.76,0.5263157894736842,0.6,19,10,15,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 0 0 0 1 0 1 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 0 1 0 0 1 1 1 0 0 1 0 0 0
 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0
 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 1 0 0 1 1
 0 0 1 0 0 0 0 0 1 1 1 0 1 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 1 1
 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 1 0
 0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 1
 0 1 0 1 0 1 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0]",3,[ 6 14  9  3  8  9 14  9  7  3 14  7  1  1  3 13],[ 6  9  9  3  8 14 14  9  7  3 14  7  2  1  3 13],False,False,0.4375,0.515625,"[np.int64(4), np.int64(10), np.int64(10), np.int64(2), np.int64(9), np.int64(12), np.int64(5), np.int64(2), np.int64(3), np.int64(0), np.int64(6), np.int64(15), np.int64(8), np.int64(14), np.int64(13), np.int64(4)]","[np.int64(5), np.int64(3), np.int64(14), np.int64(15), np.int64(0), np.int64(8), np.int64(15), np.int64(14), np.int64(7), np.int64(10), np.int64(2), np.int64(1), np.int64(8), np.int64(14), np.int64(3), np.int64(3)]",False,False,0.0,0.0,[ 6  9  9  3  8  9 14  9  5  3 14  7  1  6  3 11],[ 6 14  9  3  8 14 14  9  7  3 14  7  1  1  3 11],True,True,0.484375,0.59375,[10 14  9  3  8 14 14  9  5  3 14  7  1  1  3 13],[10 14  9  3  8 14 14  9  5  3 14  7  1  1  3 11],True,True,0.640625,0.71875,0.96,0.5416666666666666,0.56,24,13,14,0.72,0.5555555555555556,0.56,18,10,14,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.96,0.5,0.52,24,12,13,0.84,0.47619047619047616,0.52,21,10,13,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 1 1 0 1 1 1
 0 0 1 1 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 1 1 1 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 1 0 0 0 0 1 1 0 0
 0 0 0 1 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1
 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0
 0 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 0 0 1 0 1 0 1 1 0 0 0 0 1 0 1 0 1 0 0 1 0 1 0 1 0 1 0 0 1 1 0 0 0 1]",11,[14 15  7  6 14 15 11 15  7  3 15 11 11 13 12 11],[14  6 14 15  1 15 11 15  3  3 15 11 11 13 12 11],False,False,0.4375,0.515625,"[np.int64(13), np.int64(2), np.int64(1), np.int64(0), np.int64(13), np.int64(14), np.int64(7), np.int64(4), np.int64(12), np.int64(8), np.int64(0), np.int64(1), np.int64(8), np.int64(5), np.int64(6), np.int64(4)]","[np.int64(5), np.int64(1), np.int64(6), np.int64(1), np.int64(8), np.int64(2), np.int64(12), np.int64(14), np.int64(8), np.int64(3), np.int64(8), np.int64(3), np.int64(13), np.int64(2), np.int64(13), np.int64(3)]",False,False,0.0,0.0,[14 15 10  6  1 15 11 15  3  3 15 11 11  5 12 11],[14 15 10  6  1 15 11 15  3  3 15 11 11 13 12 11],False,False,0.484375,0.59375,[14 15 14 15 14 15 11 15  3  3 15 11 11  3 12 11],[14  6  7  6 14 15 11 15  7  3 15 11 11  0 12 11],False,False,0.640625,0.71875,0.84,0.38095238095238093,0.4,21,8,10,0.8,0.35,0.4,20,7,10,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.96,0.0,0.0,24,0,0,0.88,0.4090909090909091,0.4,22,9,10,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1
 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0 1 1 0 0
 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0 0 1 0 0
 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 1 1 0 1 1 1 0 1 0 1 0 0 0 0
 0 1 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1
 1 0 1 0 0 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0 0 1
 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1]",0,[ 0  3  4  4  0  6  4  4 11 11  9  4  7  4  7 13],[ 0 13  4  4  0  6  4  4  6 11  8  4  6  4  7 13],True,True,0.4375,0.515625,"[np.int64(7), np.int64(14), np.int64(4), np.int64(7), np.int64(3), np.int64(10), np.int64(9), np.int64(15), np.int64(14), np.int64(15), np.int64(0), np.int64(8), np.int64(13), np.int64(1), np.int64(0), np.int64(13)]","[np.int64(14), np.int64(1), np.int64(10), np.int64(0), np.int64(12), np.int64(13), np.int64(14), np.int64(9), np.int64(14), np.int64(3), np.int64(15), np.int64(11), np.int64(15), np.int64(3), np.int64(11), np.int64(6)]",False,False,0.0,0.0,[ 0 13  4  4  0  6  4  4 13 11  9  4  6  4  7  2],[ 0  3  4  4  0  6  4  4  7 13  9  4  3  4  7 13],False,True,0.484375,0.59375,[ 0 13  4  4  0  6  4  4 13 13 14  4  7  4  7  2],[ 0  3  4  4  0  6  4  4  6 13  8  4  6  4  7 13],True,True,0.640625,0.71875,0.96,0.4166666666666667,0.44,24,10,11,0.96,0.375,0.36,24,9,9,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.96,0.375,0.36,24,9,9,0.84,0.38095238095238093,0.36,21,8,9,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 1 1 0 1 1 1
 0 0 1 1 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 1 1 1 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 1 0 0 0 0 1 1 0 0
 0 0 0 1 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1
 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0
 0 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 0 0 1 0 1 0 1 1 0 0 0 0 1 0 1 0 1 0 0 1 0 1 0 1 0 1 0 0 1 1 0 0 0 1]",11,[14 15  3  6 14 15 11 15  7  3 15 11 11 13 12 11],[14 15 10 15  1 15 11 15  7  3 15 11 11 13 12 11],False,True,0.4375,0.515625,"[np.int64(0), np.int64(12), np.int64(7), np.int64(12), np.int64(9), np.int64(0), np.int64(5), np.int64(15), np.int64(4), np.int64(8), np.int64(7), np.int64(6), np.int64(2), np.int64(8), np.int64(3), np.int64(6)]","[np.int64(8), np.int64(8), np.int64(15), np.int64(14), np.int64(13), np.int64(11), np.int64(10), np.int64(8), np.int64(15), np.int64(11), np.int64(12), np.int64(6), np.int64(7), np.int64(0), np.int64(4), np.int64(14)]",False,False,0.0,0.0,[14  6  7 15 14 15 11 15  3  3 15 11 11 14 12 11],[14  6  3  6  1 15 11 15  7  3 15 11 11 13 12 11],False,False,0.484375,0.59375,[14 15 14 15 14 15 11 15  3  3 15 11 11  3 12 11],[14  6  7  6 14 15 11 15  7  3 15 11 11  0 12 11],False,False,0.640625,0.71875,0.84,0.3333333333333333,0.36,21,7,9,0.88,0.2727272727272727,0.28,22,6,7,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.76,0.3157894736842105,0.36,19,6,9,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
