Graph,Source_Node,Samples,Sample_Valid,Sample_Unique,Sample_Valid_Unique,Solution_Key,Parent_Tree,Cumulative_Unique,Cumulative_Valid,Cumulative_Valid_Unique,Edge_Reuse_Mean,Edge_Reuse_Median,Method,Source
0,46,11,False,True,False,13|15|21|5|15|46|60|46|46|46|5|7|5|46|16|46|46|35|28|25|46|46|25|25|13|46|7|55|46|20|46|46|7|31|46|46|54|25|20|20|9|13|35|31|9|35|46|20|30|46|49|49|54|34|46|46|16|49|28|21|46|8|7|49,"[13, 15, 21, 5, 15, 46, 60, 46, 46, 46, 5, 7, 5, 46, 16, 46, 46, 35, 28, 25, 46, 46, 25, 25, 13, 46, 7, 55, 46, 20, 46, 46, 7, 31, 46, 46, 54, 25, 20, 20, 9, 13, 35, 31, 9, 35, 46, 20, 30, 46, 49, 49, 54, 34, 46, 46, 16, 49, 28, 21, 46, 8, 7, 49]",11,0,0,0.2863636363636364,0.18181818181818182,Categorical,Model
0,46,12,False,True,False,34|16|5|25|34|46|30|46|46|46|54|7|31|46|5|46|46|35|49|30|46|46|21|28|7|46|7|9|46|20|46|46|7|20|46|46|7|25|25|13|21|5|34|54|9|21|46|20|30|46|9|35|54|20|46|46|55|49|55|49|46|55|55|49,"[34, 16, 5, 25, 34, 46, 30, 46, 46, 46, 54, 7, 31, 46, 5, 46, 46, 35, 49, 30, 46, 46, 21, 28, 7, 46, 7, 9, 46, 20, 46, 46, 7, 20, 46, 46, 7, 25, 25, 13, 21, 5, 34, 54, 9, 21, 46, 20, 30, 46, 9, 35, 54, 20, 46, 46, 55, 49, 55, 49, 46, 55, 55, 49]",12,0,0,0.2825112107623318,0.16666666666666666,Categorical,Model
0,46,13,False,True,False,35|25|21|5|25|46|60|46|46|46|54|7|49|46|30|46|46|34|49|5|46|46|35|25|60|46|60|54|46|7|46|46|7|20|46|46|15|60|20|35|21|25|49|31|55|21|46|15|25|46|8|13|34|16|46|46|35|35|15|21|46|8|7|49,"[35, 25, 21, 5, 25, 46, 60, 46, 46, 46, 54, 7, 49, 46, 30, 46, 46, 34, 49, 5, 46, 46, 35, 25, 60, 46, 60, 54, 46, 7, 46, 46, 7, 20, 46, 46, 15, 60, 20, 35, 21, 25, 49, 31, 55, 21, 46, 15, 25, 46, 8, 13, 34, 16, 46, 46, 35, 35, 15, 21, 46, 8, 7, 49]",13,0,0,0.27753303964757714,0.15384615384615385,Categorical,Model
0,46,14,False,True,False,34|16|21|25|28|46|8|46|46|46|5|7|13|46|5|46|46|34|25|20|46|46|35|28|7|46|7|15|46|20|46|46|7|5|46|46|13|49|5|60|21|21|5|28|35|21|46|7|25|46|60|34|34|20|46|46|28|31|55|49|46|7|31|34,"[34, 16, 21, 25, 28, 46, 8, 46, 46, 46, 5, 7, 13, 46, 5, 46, 46, 34, 25, 20, 46, 46, 35, 28, 7, 46, 7, 15, 46, 20, 46, 46, 7, 5, 46, 46, 13, 49, 5, 60, 21, 21, 5, 28, 35, 21, 46, 7, 25, 46, 60, 34, 34, 20, 46, 46, 28, 31, 55, 49, 46, 7, 31, 34]",14,0,0,0.27391304347826095,0.21428571428571427,Categorical,Model
0,46,15,False,True,False,35|25|5|25|21|46|15|46|46|46|49|7|55|46|30|46|46|34|28|7|46|46|15|21|60|46|31|9|46|7|46|46|7|5|46|46|35|31|20|60|15|13|5|54|35|21|46|5|25|46|60|35|34|31|46|46|20|35|9|8|46|7|55|34,"[35, 25, 5, 25, 21, 46, 15, 46, 46, 46, 49, 7, 55, 46, 30, 46, 46, 34, 28, 7, 46, 46, 15, 21, 60, 46, 31, 9, 46, 7, 46, 46, 7, 5, 46, 46, 35, 31, 20, 60, 15, 13, 5, 54, 35, 21, 46, 5, 25, 46, 60, 35, 34, 31, 46, 46, 20, 35, 9, 8, 46, 7, 55, 34]",15,0,0,0.2692307692307692,0.2,Categorical,Model
0,46,16,False,True,False,34|15|5|5|25|46|60|46|46|46|5|7|13|46|28|46|46|35|7|25|46|46|31|60|13|46|7|9|46|21|46|46|7|21|46|46|25|49|13|20|15|60|8|28|55|21|46|15|15|46|8|13|34|54|46|46|35|31|21|8|46|8|35|34,"[34, 15, 5, 5, 25, 46, 60, 46, 46, 46, 5, 7, 13, 46, 28, 46, 46, 35, 7, 25, 46, 46, 31, 60, 13, 46, 7, 9, 46, 21, 46, 46, 7, 21, 46, 46, 25, 49, 13, 20, 15, 60, 8, 28, 55, 21, 46, 15, 15, 46, 8, 13, 34, 54, 46, 46, 35, 31, 21, 8, 46, 8, 35, 34]",16,0,0,0.2680851063829787,0.1875,Categorical,Model
0,46,17,False,True,False,28|16|21|25|28|46|8|46|46|46|54|7|13|46|49|46|46|30|9|35|46|46|25|7|13|46|7|49|46|21|46|46|7|20|46|46|15|60|5|20|15|21|35|28|7|35|46|7|7|46|60|13|7|15|46|46|16|31|9|49|46|54|28|5,"[28, 16, 21, 25, 28, 46, 8, 46, 46, 46, 54, 7, 13, 46, 49, 46, 46, 30, 9, 35, 46, 46, 25, 7, 13, 46, 7, 49, 46, 21, 46, 46, 7, 20, 46, 46, 15, 60, 5, 20, 15, 21, 35, 28, 7, 35, 46, 7, 7, 46, 60, 13, 7, 15, 46, 46, 16, 31, 9, 49, 46, 54, 28, 5]",17,0,0,0.2658227848101266,0.17647058823529413,Categorical,Model
0,46,18,False,True,False,25|15|5|25|21|46|8|46|46|46|9|7|5|46|49|46|46|15|7|5|46|46|9|25|7|46|7|55|46|13|46|46|7|20|46|46|15|25|25|13|21|7|28|54|35|21|46|5|7|46|60|35|34|34|46|46|20|35|60|49|46|8|35|49,"[25, 15, 5, 25, 21, 46, 8, 46, 46, 46, 9, 7, 5, 46, 49, 46, 46, 15, 7, 5, 46, 46, 9, 25, 7, 46, 7, 55, 46, 13, 46, 46, 7, 20, 46, 46, 15, 25, 25, 13, 21, 7, 28, 54, 35, 21, 46, 5, 7, 46, 60, 35, 34, 34, 46, 46, 20, 35, 60, 49, 46, 8, 35, 49]",18,0,0,0.26359832635983266,0.16666666666666666,Categorical,Model
0,46,19,False,True,False,30|55|5|5|15|46|8|46|46|46|5|7|28|46|16|46|46|35|54|7|46|46|31|60|13|46|8|15|46|21|46|46|7|31|46|46|13|28|35|25|21|25|34|28|35|35|46|49|30|46|7|49|54|31|46|46|28|49|9|8|46|7|35|49,"[30, 55, 5, 5, 15, 46, 8, 46, 46, 46, 5, 7, 28, 46, 16, 46, 46, 35, 54, 7, 46, 46, 31, 60, 13, 46, 8, 15, 46, 21, 46, 46, 7, 31, 46, 46, 13, 28, 35, 25, 21, 25, 34, 28, 35, 35, 46, 49, 30, 46, 7, 49, 54, 31, 46, 46, 28, 49, 9, 8, 46, 7, 35, 49]",19,0,0,0.26359832635983266,0.15789473684210525,Categorical,Model
0,46,20,False,True,False,35|54|5|5|13|46|30|46|46|46|31|7|13|46|5|46|46|15|28|20|46|46|31|60|7|46|8|15|46|5|46|46|7|31|46|46|15|28|54|35|21|60|9|28|35|35|46|20|30|46|60|49|7|34|46|46|16|31|60|8|46|55|31|49,"[35, 54, 5, 5, 13, 46, 30, 46, 46, 46, 31, 7, 13, 46, 5, 46, 46, 15, 28, 20, 46, 46, 31, 60, 7, 46, 8, 15, 46, 5, 46, 46, 7, 31, 46, 46, 15, 28, 54, 35, 21, 60, 9, 28, 35, 35, 46, 20, 30, 46, 60, 49, 7, 34, 46, 46, 16, 31, 60, 8, 46, 55, 31, 49]",20,0,0,0.2625,0.2,Categorical,Model
0,46,21,False,True,False,34|15|5|25|34|46|15|46|46|46|31|7|49|46|49|46|46|15|7|30|46|46|25|25|13|46|8|15|46|8|46|46|7|5|46|46|7|34|5|35|21|5|30|31|7|21|46|31|9|46|7|54|9|15|46|46|55|31|60|21|46|8|55|34,"[34, 15, 5, 25, 34, 46, 15, 46, 46, 46, 31, 7, 49, 46, 49, 46, 46, 15, 7, 30, 46, 46, 25, 25, 13, 46, 8, 15, 46, 8, 46, 46, 7, 5, 46, 46, 7, 34, 5, 35, 21, 5, 30, 31, 7, 21, 46, 31, 9, 46, 7, 54, 9, 15, 46, 46, 55, 31, 60, 21, 46, 8, 55, 34]",21,0,0,0.26141078838174275,0.19047619047619047,Categorical,Model
0,46,22,False,True,False,34|54|5|25|28|46|15|46|46|46|5|7|9|46|5|46|46|15|49|7|46|46|31|60|13|46|60|55|46|15|46|46|7|16|46|46|25|13|35|35|9|34|49|31|7|21|46|5|15|46|9|35|34|54|46|46|28|49|55|8|46|8|35|5,"[34, 54, 5, 25, 28, 46, 15, 46, 46, 46, 5, 7, 9, 46, 5, 46, 46, 15, 49, 7, 46, 46, 31, 60, 13, 46, 60, 55, 46, 15, 46, 46, 7, 16, 46, 46, 25, 13, 35, 35, 9, 34, 49, 31, 7, 21, 46, 5, 15, 46, 9, 35, 34, 54, 46, 46, 28, 49, 55, 8, 46, 8, 35, 5]",22,0,0,0.2603305785123967,0.18181818181818182,Categorical,Model
0,46,23,False,True,False,35|55|21|5|15|46|8|46|46|46|5|7|55|46|5|46|46|15|49|35|46|46|5|25|13|46|7|49|46|20|46|46|7|16|46|46|35|31|25|35|21|30|28|31|55|21|46|5|54|46|49|13|7|20|46|46|15|49|21|8|46|55|35|34,"[35, 55, 21, 5, 15, 46, 8, 46, 46, 46, 5, 7, 55, 46, 5, 46, 46, 15, 49, 35, 46, 46, 5, 25, 13, 46, 7, 49, 46, 20, 46, 46, 7, 16, 46, 46, 35, 31, 25, 35, 21, 30, 28, 31, 55, 21, 46, 5, 54, 46, 49, 13, 7, 20, 46, 46, 15, 49, 21, 8, 46, 55, 35, 34]",23,0,0,0.25925925925925924,0.17391304347826086,Categorical,Model
0,46,24,False,True,False,25|54|21|5|21|46|15|46|46|46|60|7|5|46|5|46|46|30|7|30|46|46|9|60|7|46|31|25|46|20|46|46|7|60|46|46|7|54|13|13|21|60|34|31|9|21|46|20|15|46|8|54|9|31|46|46|55|31|9|8|46|55|31|49,"[25, 54, 21, 5, 21, 46, 15, 46, 46, 46, 60, 7, 5, 46, 5, 46, 46, 30, 7, 30, 46, 46, 9, 60, 7, 46, 31, 25, 46, 20, 46, 46, 7, 60, 46, 46, 7, 54, 13, 13, 21, 60, 34, 31, 9, 21, 46, 20, 15, 46, 8, 54, 9, 31, 46, 46, 55, 31, 9, 8, 46, 55, 31, 49]",24,0,0,0.25609756097560976,0.16666666666666666,Categorical,Model
0,46,25,False,True,False,13|54|21|5|21|46|30|46|46|46|54|7|13|46|28|46|46|30|28|5|46|46|15|60|7|46|16|25|46|5|46|46|7|31|46|46|25|13|13|60|21|5|28|28|35|21|46|5|25|46|9|13|54|16|46|46|35|35|9|21|46|55|7|34,"[13, 54, 21, 5, 21, 46, 30, 46, 46, 46, 54, 7, 13, 46, 28, 46, 46, 30, 28, 5, 46, 46, 15, 60, 7, 46, 16, 25, 46, 5, 46, 46, 7, 31, 46, 46, 25, 13, 13, 60, 21, 5, 28, 28, 35, 21, 46, 5, 25, 46, 9, 13, 54, 16, 46, 46, 35, 35, 9, 21, 46, 55, 7, 34]",25,0,0,0.25609756097560976,0.18,Categorical,Model
1,47,1,False,True,False,25|25|26|28|34|16|34|9|26|54|30|48|44|25|26|43|54|57|47|33|43|30|25|28|30|47|47|34|47|28|47|18|25|34|47|58|26|30|34|28|54|43|54|47|47|25|26|47|47|34|34|44|26|43|47|18|43|54|47|58|54|43|44|48,"[25, 25, 26, 28, 34, 16, 34, 9, 26, 54, 30, 48, 44, 25, 26, 43, 54, 57, 47, 33, 43, 30, 25, 28, 30, 47, 47, 34, 47, 28, 47, 18, 25, 34, 47, 58, 26, 30, 34, 28, 54, 43, 54, 47, 47, 25, 26, 47, 47, 34, 34, 44, 26, 43, 47, 18, 43, 54, 47, 58, 54, 43, 44, 48]",1,0,0,1.0,1.0,Categorical,Model
1,47,2,False,True,False,25|58|26|28|25|23|18|57|43|34|30|25|44|34|30|30|48|45|47|33|43|28|25|28|30|47|47|34|47|44|47|18|54|58|47|58|48|30|43|18|34|43|43|47|47|30|28|47|47|48|34|34|58|44|47|26|48|44|47|58|58|43|44|48,"[25, 58, 26, 28, 25, 23, 18, 57, 43, 34, 30, 25, 44, 34, 30, 30, 48, 45, 47, 33, 43, 28, 25, 28, 30, 47, 47, 34, 47, 44, 47, 18, 54, 58, 47, 58, 48, 30, 43, 18, 34, 43, 43, 47, 47, 30, 28, 47, 47, 48, 34, 34, 58, 44, 47, 26, 48, 44, 47, 58, 58, 43, 44, 48]",2,0,0,0.6631578947368421,0.5,Categorical,Model
1,47,3,False,True,False,25|58|28|28|48|31|34|51|43|44|30|48|44|54|48|43|28|24|47|33|43|28|25|28|44|47|47|44|47|28|47|18|30|58|47|58|18|30|18|54|26|58|43|47|47|30|28|47|47|44|44|34|28|43|47|44|58|44|47|43|54|43|28|54,"[25, 58, 28, 28, 48, 31, 34, 51, 43, 44, 30, 48, 44, 54, 48, 43, 28, 24, 47, 33, 43, 28, 25, 28, 44, 47, 47, 44, 47, 28, 47, 18, 30, 58, 47, 58, 18, 30, 18, 54, 26, 58, 43, 47, 47, 30, 28, 47, 47, 44, 44, 34, 28, 43, 47, 44, 58, 44, 47, 43, 54, 43, 28, 54]",3,0,0,0.525,0.3333333333333333,Categorical,Model
1,47,4,False,True,False,25|34|26|28|28|39|28|40|26|34|44|48|44|54|26|18|34|23|47|46|44|44|18|28|48|47|47|44|47|28|47|18|25|43|47|58|18|30|34|28|54|43|43|47|47|25|28|47|47|44|34|30|48|58|47|18|43|44|47|58|18|28|44|54,"[25, 34, 26, 28, 28, 39, 28, 40, 26, 34, 44, 48, 44, 54, 26, 18, 34, 23, 47, 46, 44, 44, 18, 28, 48, 47, 47, 44, 47, 28, 47, 18, 25, 43, 47, 58, 18, 30, 34, 28, 54, 43, 43, 47, 47, 25, 28, 47, 47, 44, 34, 30, 48, 58, 47, 18, 43, 44, 47, 58, 18, 28, 44, 54]",4,0,0,0.45,0.25,Categorical,Model
1,47,5,False,True,False,25|34|28|26|28|63|28|12|43|34|43|25|44|25|48|30|28|45|47|24|34|28|18|43|30|47|47|44|47|28|47|34|30|44|47|58|48|43|43|18|34|58|18|47|47|25|34|47|47|34|34|43|48|58|47|44|48|54|47|43|58|43|44|48,"[25, 34, 28, 26, 28, 63, 28, 12, 43, 34, 43, 25, 44, 25, 48, 30, 28, 45, 47, 24, 34, 28, 18, 43, 30, 47, 47, 44, 47, 28, 47, 34, 30, 44, 47, 58, 48, 43, 43, 18, 34, 58, 18, 47, 47, 25, 34, 47, 47, 34, 34, 43, 48, 58, 47, 44, 48, 54, 47, 43, 58, 43, 44, 48]",5,0,0,0.41176470588235303,0.4,Categorical,Model
1,47,6,False,True,False,25|58|26|44|44|31|18|14|43|26|30|25|44|25|48|30|34|23|47|46|34|58|25|28|25|47|47|34|47|30|47|34|54|44|47|58|26|43|18|18|26|58|18|47|47|25|26|47|47|44|44|34|58|34|47|28|58|44|47|58|48|28|28|18,"[25, 58, 26, 44, 44, 31, 18, 14, 43, 26, 30, 25, 44, 25, 48, 30, 34, 23, 47, 46, 34, 58, 25, 28, 25, 47, 47, 34, 47, 30, 47, 34, 54, 44, 47, 58, 26, 43, 18, 18, 26, 58, 18, 47, 47, 25, 26, 47, 47, 44, 44, 34, 58, 34, 47, 28, 58, 44, 47, 58, 48, 28, 28, 18]",6,0,0,0.3841463414634146,0.3333333333333333,Categorical,Model
1,47,7,False,True,False,25|58|28|26|48|31|18|9|43|26|30|48|44|54|26|30|28|8|47|56|43|28|25|43|48|47|47|44|47|30|47|18|25|43|47|58|48|43|43|18|54|58|43|47|47|30|28|47|47|34|44|34|48|34|47|26|48|54|47|58|54|43|44|25,"[25, 58, 28, 26, 48, 31, 18, 9, 43, 26, 30, 48, 44, 54, 26, 30, 28, 8, 47, 56, 43, 28, 25, 43, 48, 47, 47, 44, 47, 30, 47, 18, 25, 43, 47, 58, 48, 43, 43, 18, 54, 58, 43, 47, 47, 30, 28, 47, 47, 34, 44, 34, 48, 34, 47, 26, 48, 54, 47, 58, 54, 43, 44, 25]",7,0,0,0.3772455089820359,0.2857142857142857,Categorical,Model
1,47,8,False,True,False,25|34|28|28|48|4|18|57|26|54|30|28|44|54|30|30|54|46|47|24|43|58|25|43|48|47|47|44|47|30|47|34|30|58|47|58|25|30|18|18|54|58|54|47|47|25|34|47|47|44|34|43|28|58|47|18|43|44|47|43|18|43|44|54,"[25, 34, 28, 28, 48, 4, 18, 57, 26, 54, 30, 28, 44, 54, 30, 30, 54, 46, 47, 24, 43, 58, 25, 43, 48, 47, 47, 44, 47, 30, 47, 34, 30, 58, 47, 58, 25, 30, 18, 18, 54, 58, 54, 47, 47, 25, 34, 47, 47, 44, 34, 43, 28, 58, 47, 18, 43, 44, 47, 43, 18, 43, 44, 54]",8,0,0,0.3684210526315789,0.25,Categorical,Model
1,47,9,False,True,False,25|58|28|44|28|14|28|53|26|26|30|28|44|54|30|30|54|8|47|1|44|58|25|28|30|47|47|34|47|54|47|18|30|58|47|58|48|30|18|54|34|43|18|47|47|30|34|47|47|30|44|34|28|44|47|28|48|44|47|43|54|28|28|48,"[25, 58, 28, 44, 28, 14, 28, 53, 26, 26, 30, 28, 44, 54, 30, 30, 54, 8, 47, 1, 44, 58, 25, 28, 30, 47, 47, 34, 47, 54, 47, 18, 30, 58, 47, 58, 48, 30, 18, 54, 34, 43, 18, 47, 47, 30, 34, 47, 47, 30, 44, 34, 28, 44, 47, 28, 48, 44, 47, 43, 54, 28, 28, 48]",9,0,0,0.35795454545454547,0.3333333333333333,Categorical,Model
1,47,10,False,True,False,25|34|26|28|25|20|34|12|26|26|43|28|44|25|30|43|54|46|47|42|43|30|18|43|44|47|47|44|47|54|47|18|30|34|47|58|48|30|34|25|34|43|18|47|47|30|43|47|47|34|44|30|28|44|47|28|43|44|47|43|18|28|44|18,"[25, 34, 26, 28, 25, 20, 34, 12, 26, 26, 43, 28, 44, 25, 30, 43, 54, 46, 47, 42, 43, 30, 18, 43, 44, 47, 47, 44, 47, 54, 47, 18, 30, 34, 47, 58, 48, 30, 34, 25, 34, 43, 18, 47, 47, 30, 43, 47, 47, 34, 44, 30, 28, 44, 47, 28, 43, 44, 47, 43, 18, 28, 44, 18]",10,0,0,0.3500000000000001,0.3,Categorical,Model
1,47,11,False,True,False,25|58|26|28|28|31|28|45|26|54|44|28|44|34|30|43|34|23|47|63|34|30|26|43|48|47|47|44|47|30|47|34|30|43|47|58|26|30|18|54|54|43|43|47|47|25|34|47|47|44|44|30|28|43|47|28|48|44|47|48|54|43|44|18,"[25, 58, 26, 28, 28, 31, 28, 45, 26, 54, 44, 28, 44, 34, 30, 43, 34, 23, 47, 63, 34, 30, 26, 43, 48, 47, 47, 44, 47, 30, 47, 34, 30, 43, 47, 58, 26, 30, 18, 54, 54, 43, 43, 47, 47, 25, 34, 47, 47, 44, 44, 30, 28, 43, 47, 28, 48, 44, 47, 48, 54, 43, 44, 18]",11,0,0,0.34239130434782605,0.2727272727272727,Categorical,Model
1,47,12,False,True,False,25|34|28|44|44|31|18|49|43|54|30|48|44|34|48|43|34|57|47|50|34|28|26|28|25|47|47|34|47|44|47|34|54|58|47|58|18|30|18|54|54|58|43|47|47|30|43|47|47|48|34|34|28|48|47|44|43|44|47|58|58|43|44|25,"[25, 34, 28, 44, 44, 31, 18, 49, 43, 54, 30, 48, 44, 34, 48, 43, 34, 57, 47, 50, 34, 28, 26, 28, 25, 47, 47, 34, 47, 44, 47, 34, 54, 58, 47, 58, 18, 30, 18, 54, 54, 58, 43, 47, 47, 30, 43, 47, 47, 48, 34, 34, 28, 48, 47, 44, 43, 44, 47, 58, 58, 43, 44, 25]",12,0,0,0.33689839572192515,0.25,Categorical,Model
