Method,Source,Samples,Cumulative_Valid_Unique_mean,Cumulative_Valid_Unique_std,Edge_Reuse_Mean_mean,Edge_Reuse_Mean_std,Edge_Reuse_Median_mean,Edge_Reuse_Median_std
Categorical,Model,2,0.0,0.0,0.659389768689534,0.01702619650216522,0.5,0.0
Categorical,Model,3,0.0,0.0,0.524162064753957,0.016579751364622034,0.3333333333333333,0.0
Categorical,Model,4,0.0,0.0,0.45487257050814767,0.012854702809278045,0.275,0.07905694150420949
Categorical,Model,5,0.0,0.0,0.4138441325619402,0.014382979782317454,0.32,0.10327955589886445
Categorical,Model,6,0.0,0.0,0.3851994069003116,0.015502281076149453,0.3333333333333333,0.0
Categorical,Model,7,0.0,0.0,0.36589525803162604,0.01851988125087668,0.2857142857142857,0.0
Categorical,Model,8,0.0,0.0,0.35419994672070165,0.019906623899643955,0.25,0.0
Categorical,Model,9,0.0,0.0,0.3425325783937811,0.02269756422603461,0.25555555555555554,0.053671765726627546
Categorical,Model,10,0.0,0.0,0.3330813333684916,0.021511412913771073,0.24500000000000002,0.04972144630058764
Categorical,Model,11,0.0,0.0,0.3269930430081227,0.02301589919717416,0.2545454545454545,0.03833063830507125
Categorical,Model,12,0.0,0.0,0.3209154528787246,0.022981478820491102,0.2333333333333333,0.035136418446315335
Categorical,Model,13,0.0,0.0,0.31765514477475765,0.022477305150026553,0.2230769230769231,0.04366509324596513
Categorical,Model,14,0.0,0.0,0.3141246458161325,0.02287141295394238,0.24285714285714283,0.03688555567816587
Categorical,Model,15,0.0,0.0,0.3111576753880387,0.023418702768555667,0.24,0.03442651863295481
Categorical,Model,16,0.0,0.0,0.30818258154081046,0.02251526256951681,0.23125,0.030190368221227993
Categorical,Model,17,0.0,0.0,0.3069322499617531,0.0230317885123905,0.22941176470588234,0.03339095365867922
Categorical,Model,18,0.0,0.0,0.305230263327451,0.023387319515360237,0.2333333333333333,0.04382281320814532
Categorical,Model,19,0.0,0.0,0.3037562800872214,0.0232116420733173,0.22368421052631576,0.041608916581162884
Categorical,Model,20,0.0,0.0,0.30295588180969724,0.023564415631280585,0.2375,0.021245914639969932
Categorical,Model,21,0.0,0.0,0.301716079480395,0.023837683056606725,0.22857142857142856,0.02007795339789447
Categorical,Model,22,0.0,0.0,0.3010971803869142,0.024364791951244847,0.22954545454545455,0.0311436436228704
Categorical,Model,23,0.0,0.0,0.3005258764233413,0.024322275073574724,0.2260869565217391,0.034296114684635455
Categorical,Model,24,0.0,0.0,0.2994693452765786,0.02474463623144294,0.225,0.03513641844631533
Categorical,Model,25,0.0,0.0,0.2991197983998929,0.025135467883300847,0.22599999999999998,0.03533962208186286
Categorical,True,1,0.0,0.0,1.0,0.0,1.0,0.0
Categorical,True,2,0.0,0.0,0.6815384546299819,0.01844849380511526,0.5,0.0
Categorical,True,3,0.0,0.0,0.5472199704465858,0.01432505546039798,0.3333333333333333,0.0
Categorical,True,4,0.0,0.0,0.4801989701877506,0.014128361522775258,0.375,0.13176156917368248
Categorical,True,5,0.0,0.0,0.44094511515752,0.018212246443511482,0.38,0.06324555320336758
Categorical,True,6,0.0,0.0,0.40908125036349174,0.018496629700990957,0.3333333333333333,0.0
Categorical,True,7,0.0,0.0,0.3905039622098688,0.019106688180039286,0.2857142857142857,0.0
Categorical,True,8,0.0,0.0,0.37810817999542284,0.018536637860512642,0.3125,0.06588078458684123
Categorical,True,9,0.0,0.0,0.3651497970188557,0.01725337604471468,0.31111111111111106,0.04684855792842043
Categorical,True,10,0.0,0.0,0.3554096188025384,0.018072901676069186,0.27999999999999997,0.04216370213557838
Categorical,True,11,0.0,0.0,0.3506783268395778,0.019685493258207475,0.2636363636363636,0.028747978728803445
Categorical,True,12,0.0,0.0,0.3445120907161101,0.02050262474434824,0.25833333333333336,0.026352313834736508
Categorical,True,13,0.0,0.0,0.34011625705868603,0.020759304769194988,0.2576923076923077,0.036487819155789004
Categorical,True,14,0.0,0.0,0.33550457810540923,0.021151243212912226,0.26071428571428573,0.03388154635894692
Categorical,True,15,0.0,0.0,0.33243733262005964,0.021802234499972067,0.2533333333333333,0.02810913475705225
Categorical,True,16,0.0,0.0,0.33015676585038733,0.02141303614056993,0.25,0.041666666666666664
Categorical,True,17,0.0,0.0,0.32834369354316983,0.02189862984345916,0.2529411764705882,0.0284144642082146
Categorical,True,18,0.0,0.0,0.3263624882718582,0.020814324455196122,0.25,0.02928034870526278
Categorical,True,19,0.0,0.0,0.32490548395133256,0.022294977873393483,0.24736842105263154,0.025423467975770945
Categorical,True,20,0.0,0.0,0.3232227074523797,0.022002085132885915,0.25,0.033333333333333326
Categorical,True,21,0.0,0.0,0.32201051976198414,0.02152145913861384,0.24285714285714283,0.03513641844631533
Categorical,True,22,0.0,0.0,0.32103823407208915,0.02262489183425595,0.23636363636363633,0.03585502898848251
Categorical,True,23,0.0,0.0,0.3190446851776686,0.023228448047318658,0.23478260869565215,0.03666408881354643
Categorical,True,24,0.0,0.0,0.3174766056807209,0.02331427150809082,0.24583333333333335,0.023651925508231107
Categorical,True,25,0.0,0.0,0.31685573106141135,0.02337375812522589,0.244,0.029514591494904888
Prim,Model,1,0.0,0.0,1.0,0.0,1.0,0.0
Prim,Model,2,0.0,0.0,0.6679289785087723,0.020032080349395284,0.5,0.0
Prim,Model,3,0.0,0.0,0.5298073137959121,0.015245110459484528,0.3333333333333333,0.0
Prim,Model,4,0.0,0.0,0.45930621260805893,0.015103898627484458,0.325,0.12076147288491199
Prim,Model,5,0.0,0.0,0.41682144292405476,0.01752815287730998,0.36,0.0843274042711568
Prim,Model,6,0.0,0.0,0.38815765228940796,0.016894988705507853,0.31666666666666665,0.05270462766947299
Prim,Model,7,0.0,0.0,0.3657361300457056,0.018821745482805272,0.2857142857142857,0.0
Prim,Model,8,0.0,0.0,0.3490419048873498,0.01879921948640382,0.25,0.0
Prim,Model,9,0.0,0.0,0.3405635555291841,0.01826659958188926,0.2444444444444444,0.04684855792842043
Prim,Model,10,0.0,0.0,0.33355192724844696,0.019453571683411615,0.24,0.05163977794943221
Prim,Model,11,0.0,0.0,0.32796606357581287,0.020136467216277612,0.24545454545454545,0.04391326286724071
Prim,Model,12,0.0,0.0,0.32403781027444434,0.022064158814572576,0.2333333333333333,0.035136418446315335
Prim,Model,13,0.0,0.0,0.318830841201809,0.023050407781228296,0.2538461538461539,0.03715737627228062
Prim,Model,14,0.0,0.0,0.3155293350596765,0.023006054706538128,0.24285714285714283,0.03688555567816587
Prim,Model,15,0.0,0.0,0.31265626397298246,0.023267205366402328,0.24,0.03442651863295481
Prim,Model,16,0.0,0.0,0.3103921578920767,0.023326975562994477,0.23125,0.030190368221227996
Prim,Model,17,0.0,0.0,0.30851113255802975,0.02365655909558347,0.23529411764705882,0.03921568627450981
Prim,Model,18,0.0,0.0,0.30683309219437593,0.023340783377116005,0.2333333333333333,0.04382281320814532
Prim,Model,19,0.0,0.0,0.3054229575391935,0.0236949751865958,0.22105263157894733,0.041516349355085025
Prim,Model,20,0.0,0.0,0.3044659113078125,0.024032137025880224,0.225,0.026352313834736487
Prim,Model,21,0.0,0.0,0.30356816034223605,0.02469008569060457,0.23095238095238094,0.0276071859221049
Prim,Model,22,0.0,0.0,0.30292535899395273,0.024242258381342294,0.23636363636363633,0.03585502898848251
Prim,Model,23,0.0,0.0,0.3019577469154326,0.024456927186020744,0.23043478260869565,0.035794460971676725
Prim,Model,24,0.0,0.0,0.30135886624445873,0.02422350453442763,0.225,0.035136418446315335
Prim,Model,25,0.0,0.0,0.3004492962371209,0.02469595227061172,0.22599999999999998,0.03533962208186286
Prim,True,1,0.0,0.0,1.0,0.0,1.0,0.0
Prim,True,2,0.0,0.0,0.6677196221535275,0.016021116515039097,0.5,0.0
Prim,True,3,0.0,0.0,0.5432244499571507,0.01880734659413944,0.3333333333333333,0.0
Prim,True,4,0.0,0.0,0.4818536605312267,0.010425283810107499,0.4125,0.11858541225631423
Prim,True,5,0.0,0.0,0.44159270110948273,0.007196612930783883,0.4,0.0
Prim,True,6,0.0,0.0,0.40923715581452474,0.01363622277187108,0.3333333333333333,0.0
Prim,True,7,0.0,0.0,0.3904870562157831,0.012821012094980875,0.2857142857142857,0.0
Prim,True,8,0.0,0.0,0.3772395036298036,0.013282064982872098,0.275,0.05270462766947299
Prim,True,9,0.0,0.0,0.3648470224929997,0.016069935399262145,0.28888888888888886,0.05737753105492469
Prim,True,10,0.0,0.0,0.35544855748589127,0.016215353994483667,0.27999999999999997,0.04216370213557839
Prim,True,11,0.0,0.0,0.3476164799220198,0.01576294448178729,0.2636363636363636,0.02874797872880344
Prim,True,12,0.0,0.0,0.3410052097433885,0.01708912338275162,0.24166666666666664,0.026352313834736497
Prim,True,13,0.0,0.0,0.33626802705319314,0.018441850141294455,0.24615384615384617,0.04865042554105199
Prim,True,14,0.0,0.0,0.33304414910175145,0.019560473597856814,0.25,0.03764616262105214
Prim,True,15,0.0,0.0,0.3299265447479138,0.020812947055150854,0.2533333333333333,0.02810913475705225
Prim,True,16,0.0,0.0,0.3280623570806124,0.020795719790996283,0.24375,0.035477888262346664
Prim,True,17,0.0,0.0,0.32580908026550526,0.0202415000590721,0.24411764705882355,0.03410299437436488
Prim,True,18,0.0,0.0,0.32452232898358757,0.020640556530959517,0.24166666666666664,0.03715259749581275
Prim,True,19,0.0,0.0,0.3226412664949973,0.021284463433519515,0.23684210526315788,0.03721614637823934
Prim,True,20,0.0,0.0,0.3206520558090586,0.02211654182333738,0.23500000000000001,0.041163630117428227
Prim,True,21,0.0,0.0,0.31904803676218285,0.02212620335849659,0.24761904761904763,0.0375624113212674
Prim,True,22,0.0,0.0,0.3179427486839301,0.022201854630923706,0.24090909090909088,0.037421481924934746
Prim,True,23,0.0,0.0,0.317361330102738,0.022510857473723084,0.24130434782608695,0.03615934768079609
Prim,True,24,0.0,0.0,0.31627321210975445,0.02258813063481915,0.2416666666666667,0.038289024311361726
Prim,True,25,0.0,0.0,0.3153591456911776,0.022773978847157175,0.23199999999999998,0.03675746333890726
Random,Model,1,0.0,0.0,1.0,0.0,1.0,0.0
Random,Model,2,0.0,0.0,0.5028291896144768,0.004280596850782391,0.5,0.0
Random,Model,3,0.0,0.0,0.3372889300489471,0.0030637704771560624,0.3333333333333333,0.0
Random,Model,4,0.0,0.0,0.2567940059658736,0.0032020122527073383,0.25,0.0
Random,Model,5,0.0,0.0,0.20620415733855624,0.001986380541578639,0.2,0.0
Random,Model,6,0.0,0.0,0.17336088226729365,0.0016045471356947011,0.16666666666666666,0.0
Random,Model,7,0.0,0.0,0.14975189201248928,0.0013202435871517016,0.14285714285714285,0.0
Random,Model,8,0.0,0.0,0.13191376339960303,0.0008688166724740809,0.125,0.0
Random,Model,9,0.0,0.0,0.1182497619419538,0.000858324053102782,0.11111111111111112,0.0
Random,Model,10,0.0,0.0,0.1070392012076588,0.0007472771119607822,0.1,0.0
Random,Model,11,0.0,0.0,0.09796434522172381,0.0007627752650643436,0.09090909090909091,0.0
Random,Model,12,0.0,0.0,0.0903654885230937,0.0006148421181212004,0.08333333333333333,0.0
Random,Model,13,0.0,0.0,0.08403458109604668,0.00047525255934686354,0.07692307692307693,0.0
Random,Model,14,0.0,0.0,0.07869279861586341,0.0004252635442783848,0.07142857142857142,0.0
Random,Model,15,0.0,0.0,0.07398857952453079,0.00047284624120080165,0.06666666666666667,0.0
Random,Model,16,0.0,0.0,0.06991270242631603,0.0004051649721119126,0.0625,0.0
Random,Model,17,0.0,0.0,0.06638678996339675,0.00034819107770897936,0.058823529411764705,0.0
Random,Model,18,0.0,0.0,0.06312372008825434,0.0003754713850695236,0.05555555555555556,0.0
Random,Model,19,0.0,0.0,0.06030531759752781,0.0003841343393075231,0.05263157894736842,0.0
Random,Model,20,0.0,0.0,0.05785758706898815,0.00045662971957143326,0.05,0.0
Random,Model,21,0.0,0.0,0.05552317555939865,0.00042523988526234043,0.047619047619047616,0.0
Random,Model,22,0.0,0.0,0.05341377222723272,0.000505164132354176,0.045454545454545456,0.0
Random,Model,23,0.0,0.0,0.05149790940473674,0.0005272211790145407,0.043478260869565216,0.0
Random,Model,24,0.0,0.0,0.049744580819908,0.0005371510366575112,0.041666666666666664,0.0
Random,Model,25,0.0,0.0,0.04816169259250953,0.0005538598031458673,0.04,0.0
Random,True,1,0.0,0.0,1.0,0.0,1.0,0.0
Random,True,2,0.0,0.0,0.5040263874190754,0.00423049831684824,0.5,0.0
Random,True,3,0.0,0.0,0.3385471954311121,0.0031109383354504323,0.3333333333333333,0.0
Random,True,4,0.0,0.0,0.2561128608589294,0.0019548864654960318,0.25,0.0
Random,True,5,0.0,0.0,0.20650817115092307,0.0020562101371821473,0.2,0.0
Random,True,6,0.0,0.0,0.17351986417270657,0.0014429979736752827,0.16666666666666666,0.0
Random,True,7,0.0,0.0,0.14990353194801564,0.0010957054002274065,0.14285714285714285,0.0
Random,True,8,0.0,0.0,0.13252522798523697,0.0011930410539355894,0.125,0.0
Random,True,9,0.0,0.0,0.11895758004629597,0.0009014604651904249,0.11111111111111112,0.0
Random,True,10,0.0,0.0,0.10761713176770242,0.0008400125835307496,0.1,0.0
Random,True,11,0.0,0.0,0.09840294092066418,0.0005695232137525646,0.09090909090909091,0.0
Random,True,12,0.0,0.0,0.09079673120471884,0.0005128917738866304,0.08333333333333333,0.0
Random,True,13,0.0,0.0,0.08443205042354078,0.0006099610235673497,0.07692307692307693,0.0
Random,True,14,0.0,0.0,0.07909096583154018,0.0006668590225189832,0.07142857142857142,0.0
Random,True,15,0.0,0.0,0.07433733123205524,0.0007182231442040452,0.06666666666666667,0.0
Random,True,16,0.0,0.0,0.07006372947000558,0.0007629925351594784,0.0625,0.0
Random,True,17,0.0,0.0,0.06647541719776229,0.000662906764320694,0.058823529411764705,0.0
Random,True,18,0.0,0.0,0.06322918021964971,0.0006745122327552444,0.05555555555555556,0.0
Random,True,19,0.0,0.0,0.06029533543331078,0.0007419482874972621,0.05263157894736842,0.0
Random,True,20,0.0,0.0,0.05778328704041554,0.0007352128695915819,0.05,0.0
Random,True,21,0.0,0.0,0.055515142682049635,0.0008274606064974187,0.047619047619047616,0.0
Random,True,22,0.0,0.0,0.053347628847094986,0.0007980142134864566,0.045454545454545456,0.0
Random,True,23,0.0,0.0,0.05140649636772151,0.0007140847024537342,0.043478260869565216,0.0
Random,True,24,0.0,0.0,0.049638704022226185,0.0006433484805524193,0.041666666666666664,0.0
Random,True,25,0.0,0.0,0.04802969724183519,0.0005978735909268725,0.04,0.0
